Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2022-03-29,1.09843,1.11372,1.0968,1.10861,0.0092861499804262,0.0052684076895177,-0.0033980887997913,0.0065812232135025,1.101072,1.0999645,1.1186821999999998,0.0078597991116986,1,0.0046723850497395,0.005562896656853,0.7099569332572279,0.0152623555623709,0.0092677730943256,0.0092677730943256,0.0051099999999999,0.00163,0.0046093757047112,0.0014703096670605
2022-03-30,1.1086,1.11711,1.10842,1.1157,0.0063953960364779,0.0138119036801451,0.0034536722249203,0.0067407134093742,1.104112,1.1001565000000002,1.1183114,0.0141284444531297,0,0.0047829969877555,0.0056382251526534,0.7095683642481908,0.0077888321233307,0.0064044741114918,0.0064044741114918,0.0014100000000001,0.00018,0.0012637805861792,0.0001613336918527
2022-03-31,1.11563,1.11849,1.1059,1.1066,-0.0081563144214393,0.0063293441489942,9.03677061980801e-06,0.0069134059555592,1.105504,1.100157,1.1178206,0.0058564368540126,0,0.0068410668581313,0.0057370103525806,0.9895364024775994,0.011377191397072,-0.0080940813710637,0.0080940813710637,0.00286,0.0006999999999999,0.0025844930417495,0.0006325682270015
2022-04-01,1.10658,1.10761,1.1026,1.1047,-0.0017169709018615,0.0059187761792023,0.0112503547202973,0.0062415572920033,1.106804,1.1007715,1.117234,0.0035688605673385,0,0.0068819498195903,0.0057235583023884,1.1026014018019872,0.0045351679188919,-0.001698928229319,0.001698928229319,0.00103,0.0020999999999999,0.0009323798316285,0.0019009685887571
2022-04-04,1.1038,1.10544,1.0959,1.09723,-0.0067620168371503,-0.0010742800957749,0.0108153921270577,0.0062671496122055,1.106568,1.1013585,1.1165246,-0.0037485523560221,0,0.0077805858952141,0.0057909920780056,1.2414871794445577,0.0086946219115407,-0.0059521652473273,0.0059521652473273,0.00164,0.0013299999999998,0.0014946729491538,0.0012121433063257
2022-04-05,1.09725,1.09887,1.0898,1.0906,-0.0060424888127375,-0.0162455687753133,0.0006147183764093,0.0063750890447915,1.102966,1.101392,1.1157342,-0.0097985095224952,0,0.005907364265592,0.0058372799155716,0.9266324319686814,0.0083165230148541,-0.0060606060606061,0.0060606060606061,0.0016199999999999,0.0007999999999999,0.0014854208692462,0.000733541169998
2022-04-06,1.0906,1.09381,1.0873,1.08961,-0.0009077571978727,-0.0233844223357533,-0.0161534988713317,0.0051317248490756,1.097748,1.1004975,1.1150448,-0.0098932528242907,0,0.0032124135553186,0.0057987524772773,0.6259909971395464,0.0059746147704224,-0.0009077571978727,0.0009077571978727,0.0032099999999999,0.00231,0.0029460082047704,0.0021200245959563
2022-04-07,1.08971,1.09385,1.0863,1.0878,-0.0016611448132817,-0.0169889752394721,-0.0097315405693269,0.0048406883832381,1.093988,1.099963,1.114516,-0.0110576446662296,0,0.0027546210797545,0.0056809288547003,0.5690556511121293,0.0069406140834711,-0.0017527599085994,0.0017527599085994,0.00414,0.0015,0.0038058466629895,0.0013789299503585
2022-04-08,1.08787,1.08918,1.0835,1.0875,-0.0002757859900718,-0.0155698379650585,-0.0031989294127352,0.0046042720029652,1.090548,1.0997885,1.1139748,-0.0111735119979888,1,0.0030379505223608,0.0056799666408965,0.6598112623242903,0.0052229885057472,-0.0003401141680531,0.0003401141680531,0.0013100000000001,0.004,0.0012045977011495,0.0036781609195402
2022-04-11,1.09083,1.09333,1.0871,1.08823,0.0006712643678161,-0.0082024735014535,-0.0054560409431548,0.0045516965942301,1.088748,1.09949,1.1132726,-0.0102411117881927,0,0.0026039156367049,0.0055537077709852,0.5720758365146242,0.0057248927156942,-0.0023835061375282,0.0023835061375282,0.0024999999999999,0.00113,0.0022973084733925,0.0010383834299735
2022-04-12,1.08828,1.09038,1.0819,1.0827,-0.0050816463431444,-0.0072437190537318,-0.0111425700977257,0.0046701787107938,1.087168,1.09888,1.1123858,-0.0147240827023877,1,0.0022026121122802,0.0055595650278046,0.4716333675174995,0.0078322711739168,-0.0051273569302017,0.0051273569302017,0.0020999999999999,0.0007999999999999,0.0019395954558049,0.0007388935069732
2022-04-13,1.08273,1.08942,1.0807,1.08889,0.0057171885102058,-0.0006607868870514,-0.0128729296793552,0.0045250232833287,1.087024,1.09817,1.1115592,-0.0084504220658004,0,0.0039279771687788,0.0056127519109548,0.8680567861938768,0.0080081550937193,0.0056893223610687,0.0056893223610687,0.0005300000000001,0.0020299999999999,0.0004867341972101,0.0018642838119552
2022-04-14,1.08888,1.09233,1.0756,1.0827,-0.0056846880768488,-0.0046883618312191,-0.0236094076906429,0.0044359745558619,1.086004,1.096861,1.1103332,-0.0129104781736246,0,0.0046642357898468,0.0053353641617892,1.051456840229882,0.0154521104645794,-0.0056755565351554,0.0056755565351554,0.0034499999999999,0.0071000000000001,0.0031864782488223,0.0065576798743882
2022-04-15,1.08256,1.0829,1.0795,1.0805,-0.0020319571441765,-0.0064367816091952,-0.0221719457013573,0.0044077282407698,1.084604,1.095636,1.1090472,-0.01381480710747,0,0.0046687067759678,0.0053306827668386,1.059209307140135,0.0031466913465988,-0.0019028968371267,0.0019028968371267,0.00034,0.0010000000000001,0.0003146691346598,0.0009254974548821
2022-04-18,1.08069,1.08216,1.0768,1.0778,-0.0024988431281813,-0.0095843709509937,-0.0217825376656378,0.0044001538951392,1.082518,1.094436,1.1077208,-0.0152005233745964,1,0.0045509077554252,0.0053334957017941,1.034261042654116,0.0049730933382817,-0.0026742173981436,0.0026742173981436,0.00147,0.0010000000000001,0.0013638894043422,0.0009278159213213
2022-04-19,1.07755,1.08145,1.076,1.0788,0.000927815921321,-0.0036021058464948,-0.0217627856365615,0.004400639421392,1.081738,1.093236,1.1064662,-0.0132048340888882,1,0.0042920321850465,0.0053393513987354,0.9753201237489416,0.0050519095291063,0.0011600389773096,0.0011600389773096,0.00265,0.0015499999999999,0.0024564330737857,0.0014367816091953
2022-04-20,1.0789,1.08671,1.0782,1.08506,0.0058027437893954,-0.0035173433496495,-0.0140299863698319,0.0046530124093504,1.0809719999999998,1.092464,1.1053214,-0.0067773400313421,0,0.0043241322161864,0.0054230424052325,0.9293188660956454,0.0078428842644646,0.0057095189544906,0.0057095189544906,0.0016500000000001,0.0006999999999999,0.0015206532357659,0.0006451256151732
2022-04-21,1.085,1.09364,1.0822,1.08346,-0.0014745728346817,0.0007019488316246,-0.0147139063693571,0.0046562628956975,1.081124,1.091655,1.1041366,-0.007506950455959,0,0.0034269129915641,0.0054198188655591,0.7359792752962236,0.0105587654366565,-0.0014193548387095,0.0014193548387095,0.0086399999999999,0.00126,0.0079744522178945,0.0011629409484429
2022-04-22,1.08346,1.08516,1.0769,1.0794,-0.0037472541672052,-0.0010180472003702,-0.0171189218721545,0.0047038777071656,1.080904,1.090715,1.1030332,-0.0103739290282062,0,0.0037681928678877,0.0053635449011869,0.8010822352263745,0.0076523994811931,-0.0037472541672052,0.0037472541672052,0.0016999999999998,0.0024999999999999,0.0015749490457659,0.0023161015378913
2022-04-25,1.08058,1.08153,1.0695,1.07121,-0.0075875486381322,-0.0061143069215068,-0.0247630666144701,0.0049292316553931,1.0795860000000002,1.089355,1.101847,-0.0166566454461585,0,0.0050231825176673,0.0054327512203354,1.0190599405429603,0.0112302909793599,-0.0086712691332433,0.0086712691332433,0.00095,0.0017100000000001,0.0008868475835737,0.0015963256504327
2022-04-26,1.07118,1.07387,1.0634,1.06374,-0.0069734225782059,-0.0139599555061179,-0.0404741072153419,0.0044156215423117,1.076574,1.0871115,1.1004058,-0.0214987147132562,0,0.0054083095036118,0.0054315402333402,1.224812736279102,0.0098426307180327,-0.0069456113818406,0.0069456113818406,0.00269,0.00034,0.0025288134318537,0.0003196269765168
2022-04-27,1.06379,1.06549,1.0513,1.05541,-0.007830860924662,-0.0273256778426999,-0.0540378237877565,0.0041186717471588,1.0706440000000002,1.084097,1.0987698,-0.0264616542615651,0,0.0027944294676266,0.0054962073448956,0.6784783151399025,0.0134450118911135,-0.0078774946182987,0.0078774946182987,0.0017,0.00411,0.0016107484295203,0.0038942212031343
2022-04-28,1.0554,1.05649,1.0469,1.04983,-0.0052870448451312,-0.0310394476953463,-0.0513012832098318,0.0039682461823621,1.063918,1.0812585,1.097048,-0.0290665923088695,1,0.0017317846825151,0.0055222370987458,0.436410596250924,0.0091348123029442,-0.0052776198597686,0.0052776198597686,0.00109,0.00293,0.0010382633378737,0.0027909280550185
2022-04-29,1.04978,1.0593,1.0489,1.0541,0.0040673251859824,-0.0234389475634611,-0.0458042907576717,0.0042392312731832,1.058858,1.0787285,1.0954894,-0.0228310459953546,0,0.0050129033825814,0.0055720322094463,1.182502925540381,0.009866236599943,0.004115147935758,0.004115147935758,0.0051999999999998,0.0008799999999999,0.0049331182999714,0.0008348354046105
2022-05-02,1.05464,1.05684,1.0489,1.05037,-0.0035385637036334,-0.0194546354122907,-0.0427075453642352,0.0041216274190308,1.05469,1.0763855,1.0938764,-0.0241693148040362,1,0.0047547242624744,0.0055795740728979,1.153603608254436,0.0075592410293516,-0.0040487749374194,0.0040487749374194,0.0021999999999999,0.00147,0.0020945000333215,0.0013995068404467
2022-05-03,1.05048,1.05778,1.0491,1.05214,0.0016851204813541,-0.0109049203752795,-0.0352649917476617,0.0041018430056214,1.0523700000000002,1.0744625,1.0922732000000002,-0.020775504031085,1,0.0049345688077315,0.0055853724543815,1.2030125972566228,0.0082498526812021,0.0015802299900997,0.0015802299900997,0.0056399999999998,0.0013800000000001,0.0053605033550666,0.0013116125230484
2022-05-04,1.05208,1.0631,1.0504,1.06237,0.0097230406599881,0.0065945935702713,-0.0249997705601086,0.0048433470173428,1.053762,1.0731005,1.0909118,-0.0099995294010206,0,0.0060322132394779,0.0058044454771679,1.2454637707928264,0.0119544038329394,0.009780625047525,0.009780625047525,0.0007299999999998,0.0016799999999999,0.0006871428974838,0.0015813699558533
2022-05-05,1.06247,1.06418,1.0491,1.05399,-0.0078880239464593,0.0039625463170227,-0.0310810810810812,0.005065927087176,1.054594,1.07141,1.0896088,-0.0162589484884404,1,0.0068077882540124,0.0057468034456852,1.3438385781836042,0.0143075361246311,-0.0079814018278163,0.0079814018278163,0.0017099999999998,0.00489,0.0016224062846894,0.0046395127088492
2022-05-06,1.05397,1.05988,1.0481,1.0551,0.0010531409216405,0.0009486765961481,-0.0297931034482759,0.0050923770370092,1.054794,1.0697899999999998,1.0881794,-0.0137316669626748,1,0.0065767485240549,0.0056450404882196,1.2914889208434253,0.0111648185006159,0.0010721367780865,0.0010721367780865,0.00478,0.00587,0.0045303762676523,0.005563453701071
2022-05-09,1.05404,1.05924,1.0494,1.05564,0.0005117998293999,0.0050172796252747,-0.0299477132591456,0.005088924103947,1.055848,1.0681604999999998,1.0868572,-0.0117215530812082,0,0.0062409437150034,0.0056340006945897,1.2263778330203208,0.0093213595543934,0.0015179689575346,0.0015179689575346,0.0036,0.0046399999999999,0.0034102534955098,0.004395437838657
2022-05-10,1.05568,1.05854,1.0524,1.05292,-0.002576635974385,0.0007413462086793,-0.0275053107970812,0.0050267555396367,1.0560040000000002,1.0666715,1.0856678,-0.012891972833248,0,0.0064154689542379,0.0055430255487563,1.2762643625000096,0.0058314021957983,-0.0026144286147316,0.0026144286147316,0.00286,0.00052,0.0027162557459256,0.0004938646810774
2022-05-11,1.0529,1.05771,1.05,1.05132,-0.0015195836340843,-0.0104012726262978,-0.0345030260173202,0.004741226806499,1.053794,1.064793,1.0844569999999998,-0.0126531635726381,0,0.0035646802040215,0.0055426582013581,0.7518476439758711,0.0073336377125897,-0.0015006173425775,0.0015006173425775,0.0048099999999999,0.0013199999999999,0.0045752007000722,0.0012555644332838
2022-05-12,1.0514,1.05292,1.0352,1.03775,-0.012907582848229,-0.0154081158265259,-0.0415165789230627,0.0052994642641475,1.050546,1.0625455,1.0830802,-0.0233359418490786,1,0.0056844796829237,0.0057677881439598,1.0726517624396366,0.0170754035172249,-0.0129826897470039,0.0129826897470039,0.0015200000000001,0.00255,0.001464707299446,0.0024572392194652
2022-05-13,1.03788,1.04196,1.0348,1.0412,0.0033245001204529,-0.0131741067197421,-0.0363720499768627,0.0054368953626971,1.047766,1.0605805,1.082056,-0.0182734832480891,1,0.0061682959156495,0.0055561190018253,1.1345254054309402,0.0068766807529773,0.0031988283809303,0.0031988283809303,0.00076,0.0030799999999999,0.0007299270072993,0.0029581252401075
2022-05-16,1.03968,1.0443,1.0387,1.04347,0.0021801767191702,-0.0115285514000985,-0.0318519205789573,0.0055071207824349,1.045332,1.058864,1.0812156,-0.0145382220946223,1,0.0064209301494334,0.0055179034798243,1.1659323270906172,0.0053667091531141,0.003645352416128,0.003645352416128,0.0008300000000001,0.0009799999999999,0.0007954229637652,0.0009391741017949
2022-05-17,1.0435,1.05558,1.0427,1.05492,0.0109730035362782,0.0018994795426052,-0.022135706340378,0.0061684262377366,1.045732,1.05767,1.0805154,-0.0026000548375202,0,0.0087219003970492,0.0057237493144323,1.4139587734211878,0.0122094566412618,0.0109439386679444,0.0109439386679444,0.0006599999999998,0.0008000000000001,0.0006256398589465,0.0007583513441778
2022-05-18,1.055,1.05637,1.0458,1.04615,-0.0083134266105487,-0.0049176273636952,-0.0358597681234217,0.0061445227731271,1.044698,1.0557245,1.0792884,-0.0090691274096603,1,0.0095842475059347,0.0052905335864051,1.5598033988662452,0.0101037136165941,-0.008388625592417,0.008388625592417,0.00137,0.0003499999999998,0.0013095636381017,0.0003345600535294
2022-05-19,1.04617,1.06073,1.0458,1.05812,0.0114419538307126,0.0196290050590219,-0.0233880346297972,0.0068226130564887,1.048772,1.0544575,1.0784809999999998,0.0034733500401864,0,0.0080523749974466,0.0054821228314268,1.1802479388433664,0.0141099308207007,0.0114226177389907,0.0114226177389907,0.00261,0.0003699999999999,0.0024666389445431,0.0003496767852417
2022-05-20,1.05835,1.05993,1.0531,1.056,-0.0020035534721958,0.0142143680368806,-0.0216787103946636,0.0067989175884126,1.051732,1.0532875,1.0777812,0.0025752702847039,1,0.0084916493800383,0.0054147255898483,1.248970776541036,0.0064678030303031,-0.0022204374734254,0.0022204374734254,0.0015800000000001,0.0029000000000001,0.0014962121212122,0.0027462121212122
2022-05-23,1.05583,1.06973,1.05571,1.0689,0.012215909090909,0.0243706096006595,-0.0021564399137424,0.0072287419422147,1.056818,1.053172,1.0772752,0.0149339329188393,1,0.0094266619672716,0.0056915913029492,1.3040529102611105,0.0131162877724765,0.0123788867526021,0.0123788867526021,0.0008300000000001,0.0001200000000001,0.00077649920479,0.0001122649452709
2022-05-24,1.06871,1.07487,1.0659,1.0732,0.0040228272055384,0.0173283282144616,0.0088931505819092,0.0070940171586619,1.060474,1.053645,1.0768412,0.0185593819550227,0,0.0087914373729606,0.0057248455769855,1.2392748954978363,0.0083581811405142,0.0042013268332848,0.0042013268332848,0.00167,0.0028099999999999,0.0015560939247112,0.0026183376816995
2022-05-25,1.07328,1.0739,1.064,1.06785,-0.0049850913156913,0.0207427233188357,0.0117868885077836,0.0069458212983125,1.064814,1.054267,1.0761364,0.0128838330328084,1,0.0077389129563582,0.0056462571655816,1.114182560129846,0.0092709650231774,-0.0050592576028622,0.0050592576028622,0.00062,0.0038499999999999,0.0005806058903404,0.0036053752867911
2022-05-26,1.068,1.07315,1.0661,1.073,0.004822774734279,0.0140626772010736,0.0220702399436099,0.0068615138858379,1.06779,1.0554255,1.0754188,0.0166515779654745,1,0.0066694636003305,0.0056375119541082,0.972010508365539,0.0065703634669151,0.0046816479400748,0.0046816479400748,0.00015,0.0019,0.0001397949673812,0.0017707362534948
2022-05-27,1.07292,1.07652,1.0695,1.07317,0.0001584342963654,0.0162594696969695,0.0180912626885494,0.0068285686616952,1.0712239999999995,1.056379,1.0747822,0.0158948634912281,1,0.0063409949865601,0.0056233960227996,0.9285979684336808,0.0065413680963873,0.0002330089848263,0.0002330089848263,0.0033499999999999,0.0034200000000002,0.0031215930374497,0.0031868203546504
2022-05-30,1.07326,1.0787,1.0724,1.0777,0.0042211392416859,0.008232762653195,0.0260194026866724,0.0067822565668761,1.072984,1.0577455,1.0743002,0.0188651239830375,0,0.0041399502054074,0.0056532872494825,0.6104089641236242,0.0058457826853484,0.0041369286100292,0.0041369286100292,0.0009999999999998,0.00086,0.0009279020135472,0.0007979957316508
2022-05-31,1.07762,1.07794,1.0677,1.07313,-0.0042405122019116,-6.522549385012955e-05,0.0199498165643354,0.0068933884927598,1.0729700000000002,1.058795,1.0737068,0.0135389759112953,0,0.0045808090186293,0.0056753300353499,0.6645221030905994,0.0095421803509358,-0.0041665893357585,0.0041665893357585,0.0003199999999998,0.0054299999999998,0.0002981931359666,0.0050599647759356
2022-06-01,1.07308,1.07393,1.0625,1.06519,-0.0073989171861749,-0.0024909865617829,0.0026544424258969,0.0068172247000102,1.072438,1.058936,1.0730006,0.0059059282147364,1,0.0053066072129715,0.0057542558929485,0.7784116625880892,0.0107304800082614,-0.0073526670891265,0.0073526670891265,0.00085,0.00269,0.0007979797031515,0.002525371060562
2022-06-02,1.06516,1.0756,1.0643,1.07471,0.0089373726752972,0.0015936626281454,0.0196586305372916,0.0068106516334659,1.07278,1.059972,1.072502,0.0139041408640985,0,0.0065169558649676,0.005911243158176,0.9568769944045946,0.0105144643671314,0.0089657891772127,0.0089657891772127,0.0008899999999998,0.00086,0.0008281303793579,0.0008002158721888
2022-06-03,1.0746,1.07646,1.0702,1.0719,-0.0026146588381982,-0.0011834098977793,0.015922661359113,0.0068582438261926,1.072526,1.060812,1.071976,0.0104523704482983,0,0.0066523858398238,0.0059180324023634,0.9699838629850626,0.005840097023976,-0.0025125628140702,0.0025125628140702,0.0018599999999999,0.0017,0.0017352364959417,0.0015859688403769
2022-06-06,1.07188,1.0752,1.0682,1.0694,-0.0023323071182014,-0.0077015867124433,0.0130347466939486,0.006894198869819,1.070866,1.0615,1.0713958,0.0074422986340083,1,0.006188237579768,0.005923058257363,0.8976006779929905,0.0065457265756497,-0.0023136918311751,0.0023136918311751,0.0033199999999999,0.0011999999999998,0.003104544604451,0.0011221245558255
2022-06-07,1.06948,1.07142,1.065,1.07048,0.0010099121002433,-0.0024694119072244,0.0166774303840748,0.0068518119909548,1.0703360000000002,1.062378,1.0706332,0.0076262874419463,1,0.006057350304047,0.0057567910933476,0.8840508630481135,0.0059973096181153,0.0009350338482254,0.0009350338482254,0.0009399999999999,0.00448,0.0008781107540542,0.0041850384874075
2022-06-08,1.0705,1.07485,1.067,1.07159,0.0010369180180853,0.0060083177649057,0.0192805235323212,0.006829095651262,1.071616,1.0633915,1.069751,0.0077097663466372,0,0.0046625691247322,0.0056715654140774,0.6827505958084765,0.0073255629485158,0.0010182157870154,0.0010182157870154,0.00326,0.0035,0.0030422083072817,0.0032661745630325
2022-06-09,1.07158,1.07738,1.0609,1.06171,-0.0092199441950746,-0.0120962864400629,0.0230884124307395,0.006475082707495,1.069016,1.0645895,1.0688532,-0.0027047984223026,0,0.0041832798650864,0.0057016705782036,0.6460581360982762,0.0155221293950325,-0.009210698221318,0.009210698221318,0.0058,0.0008099999999999,0.0054628853453391,0.00076292019478
2022-06-10,1.06182,1.06423,1.0504,1.0515,-0.009616561961364,-0.0190316260845228,0.0098924318094508,0.0068814401280729,1.064936,1.0651045,1.0677892,-0.0127729250979596,0,0.005288912101535,0.005835145245781,0.7685763449367027,0.0131526390870185,-0.0097191614397919,0.0097191614397919,0.00241,0.0011000000000001,0.0022919638611507,0.0010461245839278
2022-06-13,1.05142,1.05201,1.0398,1.04075,-0.0102234902520209,-0.0267907237703383,-0.002606687302941,0.0072713363453279,1.059206,1.0649685,1.0666596,-0.022741048209407,1,0.0058770374907985,0.0059251062867643,0.8082472343030451,0.0117319240932018,-0.0101481805558197,0.0101481805558197,0.0005899999999998,0.00095,0.0005668988710063,0.0009128032668748
2022-06-14,1.04084,1.04848,1.0395,1.04117,0.0004035551285128,-0.0273802406397132,-0.0130341637280553,0.0067920868441028,1.0533439999999998,1.0642809999999998,1.065671,-0.0217151297448698,1,0.0057156764806471,0.0058840060415412,0.8415199351594963,0.0086249123582123,0.0003170516121593,0.0003170516121593,0.0073100000000001,0.0013399999999998,0.00702094758781,0.0012870136481073
2022-06-15,1.04153,1.05078,1.0357,1.04451,0.0032079295408051,-0.0252708591905486,-0.0015676528222529,0.0065921144650325,1.0479280000000002,1.064199,1.064769,-0.0185012389600064,1,0.0063822744101003,0.00591275964671,0.9681680201329556,0.0144373916956275,0.0028611753862106,0.0028611753862106,0.0062699999999999,0.00583,0.0060028147169486,0.0055815645613732
2022-06-16,1.04462,1.06014,1.0379,1.0554,0.0104259413504894,-0.0059432425050155,-0.0025705969077232,0.0065021305746468,1.046666,1.064063,1.064121,-0.008141435234568,0,0.008795138493307,0.0061214071396313,1.352654855563987,0.0210725791169225,0.0103195420344237,0.0103195420344237,0.0047400000000001,0.00672,0.0044911881750996,0.00636725412166
2022-06-17,1.05515,1.05608,1.0443,1.0498,-0.0053060451013832,-0.0016167379933428,-0.0058712121212121,0.0065940702861481,1.046326,1.063753,1.063367,-0.0131167667682252,1,0.0079275234345721,0.0061574312410186,1.2022200386952375,0.0112211849876165,-0.0050703691418281,0.0050703691418281,0.0009299999999998,0.0055,0.000885883025338,0.005239093160602
2022-06-20,1.0487,1.05458,1.0472,1.05117,0.0013050104781862,0.0100120105693009,-0.0165871456637665,0.0059236466939103,1.04841,1.0628665,1.0626258,-0.0110046746228241,1,0.0056759417332558,0.0061609351537284,0.958183704489138,0.0070207483090272,0.0023552970344235,0.0023552970344235,0.0034100000000001,0.0015,0.0032440042999706,0.0014269813636234
2022-06-21,1.05102,1.05825,1.0507,1.05337,0.002092905999981,0.0117175869454555,-0.0184774506149832,0.0058559496796505,1.0508499999999998,1.061875,1.0620392,-0.0080094173042966,1,0.0056064668269325,0.0061397001560091,0.9573966877507524,0.007167472018379,0.0022359231984166,0.0022359231984166,0.0048799999999999,0.00032,0.0046327501257867,0.0003037868934943
2022-06-22,1.05341,1.06059,1.0467,1.05638,0.00285749546693,0.0113641803333621,-0.0107412089712973,0.0058316460540503,1.053224,1.0613015,1.061389,-0.004637230796338,0,0.0055951637280689,0.0060934565971033,0.9594484432372008,0.0131486775592116,0.0028194150425761,0.0028194150425761,0.0042099999999998,0.0067099999999999,0.0039853083170827,0.0063518809519301
2022-06-23,1.05636,1.05812,1.0481,1.05208,-0.0040705049319375,-0.0031457267386773,-0.0194967381174278,0.0057408745761002,1.0525600000000002,1.0602555,1.0607765999999998,-0.0077108772366661,1,0.0037756924080937,0.0060701334029296,0.6576859253836098,0.0095239905710591,-0.0040516490590329,0.0040516490590329,0.0017599999999999,0.0039799999999998,0.0016728765873317,0.003782982282716
2022-06-24,1.05205,1.05712,1.051,1.0554,0.0031556535624668,0.0053343493998854,-0.0165584203807411,0.0058105329580355,1.05368,1.059367,1.0602745999999998,-0.0037446890454394,1,0.0029610568455919,0.0060886891150999,0.5096015919670502,0.005798749289369,0.003184259303265,0.003184259303265,0.0017200000000001,0.0010499999999999,0.0016297138525679,0.0009948834565093
2022-06-27,1.05525,1.0615,1.0548,1.0583,0.0027477733560736,0.0067829180817566,-0.018001299062819,0.0057523244952548,1.055106,1.058397,1.0598846,-9.16480299925082e-05,0,0.0030586050201386,0.0060978937176788,0.5317163561724767,0.0063309080600965,0.0028903103529969,0.0028903103529969,0.0032,0.00045,0.0030237172824341,0.0004252102428423
2022-06-28,1.05845,1.06063,1.0502,1.05208,-0.0058773504677314,-0.0012246409143985,-0.0196155172253128,0.0058137872575644,1.0548480000000002,1.0573445,1.0593502,-0.0049789827251196,0,0.0043733335423797,0.0061446278974028,0.7522348769624309,0.0099136947760626,-0.0060182342104019,0.0060182342104019,0.00218,0.0018799999999998,0.002072085772945,0.0017869363546497
2022-06-29,1.05217,1.05355,1.0433,1.0439,-0.0077750741388485,-0.0118139305931578,-0.0199870445648194,0.005836231313748,1.052352,1.05628,1.058527,-0.0117203771727192,1,0.0050282282210534,0.0061611741259702,0.8615539636355188,0.0098189481751126,-0.0078599465865782,0.0078599465865782,0.0013799999999999,0.0006000000000001,0.0013219657055272,0.0005747676980555
2022-06-30,1.04407,1.04888,1.0381,1.04771,0.0036497748826513,-0.0041536765264998,-0.0251230564524385,0.0054710618677828,1.051478,1.05493,1.057812,-0.006844056003716,0,0.0055331628699185,0.006191497808784,1.0113508133588165,0.0102891067184621,0.0034863562787934,0.0034863562787934,0.0011700000000001,0.00597,0.0011167212301114,0.0056981416613376
2022-07-01,1.0477,1.0482,1.0365,1.0428,-0.0046864113161084,-0.0119386014781125,-0.0271480548558635,0.0055175329267958,1.048958,1.0534750000000002,1.05708,-0.0101331308289235,0,0.0052275644952747,0.0062024941495884,0.9474459988969252,0.0112197928653625,-0.0046769113295791,0.0046769113295791,0.0004999999999999,0.0062999999999999,0.0004794783275795,0.0060414269275028
2022-07-04,1.04206,1.04628,1.0415,1.0422,-0.0005753739930954,-0.0152130775772465,-0.0254348232653823,0.0055152360364141,1.0457379999999998,1.052115,1.0564998,-0.0094238747665418,0,0.0045828155635674,0.0061216586342242,0.8309373403621427,0.0045864517367108,0.0001343492697157,0.0001343492697157,0.00408,0.0005599999999998,0.0039147956246402,0.0005373248896563
2022-07-05,1.04207,1.04488,1.0233,1.02646,-0.0151026674342736,-0.0243517603224089,-0.0411217397802856,0.0062870351156763,1.040614,1.049914,1.0557542,-0.0223389725253688,0,0.007145052726248,0.0063979814365597,1.1364741240958502,0.0210237125655163,-0.0149797998215092,0.0149797998215092,0.0028099999999999,0.0031599999999998,0.0027375640551019,0.003078541784385
2022-07-06,1.02654,1.02766,1.016,1.01821,-0.0080373321902459,-0.024609636938404,-0.049813828049907,0.0063771538293642,1.0354759999999998,1.047245,1.0550102,-0.0277251264030861,0,0.0071723642371722,0.0064027471593433,1.1246967580029923,0.0114514687539898,-0.0081146375202134,0.0081146375202134,0.00112,0.00221,0.0010999695544141,0.0021704756386207
2022-07-07,1.01823,1.0221,1.0142,1.01603,-0.0021410121684132,-0.0302373748460927,-0.0430249314784639,0.0061798304221218,1.02914,1.044961,1.0543342,-0.0276862007290225,1,0.0057661560151271,0.0063721076170365,0.9330605568861832,0.007775360963751,-0.0021606120424658,0.0021606120424658,0.00387,0.0018299999999999,0.0038089426493312,0.0018011279194511
2022-07-08,1.01607,1.01912,1.0071,1.0183,0.0022341859984449,-0.0234944380514,-0.0315739419876368,0.0059944527051263,1.02424,1.043301,1.0536182,-0.0239633624428616,0,0.0069100322578589,0.0063497379546923,1.152737805729896,0.0118039870372188,0.0021947306780044,0.0021947306780044,0.00082,0.0089699999999999,0.000805263674752,0.0088087989786898
2022-07-11,1.01791,1.01834,1.0032,1.0037,-0.0143376215260727,-0.036941086163884,-0.0355993274081192,0.0063655700265267,1.01654,1.0414485,1.0526848,-0.0362461513939479,0,0.0075550116359891,0.0066268773014732,1.1868554747659206,0.0150841885025405,-0.0139599768152391,0.0139599768152391,0.0004299999999999,0.0004999999999999,0.0004284148649994,0.0004981568197668
2022-07-12,1.00377,1.00738,0.9998,1.0034,-0.0002988940918601,-0.0224655612493422,-0.0362764966335947,0.0063547501735763,1.011928,1.03956,1.05171,-0.034783947054523,1,0.0066680879972988,0.006617094220786,1.049307654142792,0.0075543153278851,-0.0003686103390218,0.0003686103390218,0.0036099999999998,0.0036,0.0035977675901932,0.003587801474985
