Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2025-03-07,1.0782,1.08888,1.07768,1.083,0.0044704965775659,0.0438856063307855,0.0488088320743753,0.0061813128908402,1.070206,1.050289,1.0415492,0.031144761108609,1,0.0065463910331037,0.0055002628292532,1.059061585897802,0.0103416435826409,0.0044518642181412,0.0044518642181412,0.0058800000000001,0.00052,0.0054293628808865,0.0004801477377655,0.0192653383904455,0.0357788425673542,0.0322248591770792,0.01195470778523,0.0397972558569483,0.0189633519916898,0.0083911542536829,0.0244185868424882,0.0080530877048006,0.0029937201980971,1.059061585897794,1.1238213668562944,0.3999288735026185,0.5503309397246128,0.0481792016018021,0.0591393665862578,0.0699209998820895,0.9032894736842088,0.917369308600336,0.4304793703791856,0.5250000000000027,0.0464285714285742,1,0.0,-0.0005283893395134,0.0049988859170792,0.0516515566554826,0.0086440065511299,0.0024036653584667,0.0065463910331037,0.0061813128908401,0.6,0.55,-0.0054000440819925,0.0534199673177182,7.099722519437179,8.873909045725064
2025-03-10,1.08392,1.08747,1.08048,1.0834,0.0003693444136656,0.03321666650772,0.0512016921688676,0.0061183690716546,1.077172,1.0529274999999998,1.0424036,0.0289407390347389,1,0.0073199514858815,0.0054895506539598,1.1963893318880785,0.006451910651652,-0.000479740202229,0.000479740202229,0.0035499999999999,0.0029199999999998,0.0032767214325271,0.0026952187557687,0.004310544611819,0.0350526889014148,0.032635632315376,0.0057818064338841,0.0393287206605961,0.023025801871449,0.0100958016645373,0.030719532126139,0.0098939010868852,0.0039034992426449,1.1963893318880736,1.1145482494530243,0.0052708385200284,0.5308801719019791,0.03992054093288,0.0580176258538436,0.0699209998820895,0.9082230782113526,0.9229904440697,0.0743562997274556,0.5078683834048603,0.4177396280400433,0,1.0,0.0044704965775659,-0.0041011521639003,0.0314396700139443,0.0065780545233789,0.0025175228561207,0.0073199514858815,0.0061183690716545,0.6,0.6,-0.0050326941444421,0.0526929467434922,5.429006671337851,9.327118993233825
2025-03-11,1.08345,1.09472,1.08305,1.0911,0.0071072549381576,0.0268886525556926,0.053144666229103,0.0061758665998714,1.082886,1.0556804999999998,1.0435212,0.0335513443698165,0,0.0063549030381061,0.0054889614453809,1.0289896867653312,0.0106956282650534,0.0070607780700539,0.0070607780700539,0.0036199999999999,0.0003999999999999,0.0033177527266061,0.0003666025112271,0.0119831568012762,0.0379467470819341,0.0461370304320312,0.0075852859857823,0.0455944737874036,0.0257705811559465,0.0116521830126687,0.0339472106266207,0.0113364314885224,0.0049376248321928,1.0289896867653243,1.125143009533898,-0.3184992388125076,0.5965332538799402,0.0325891130667721,0.0611042183622829,0.075659316904453,0.9425761421319804,0.9529870129870136,0.6601555228993973,0.3101970865467,0.0342759211653724,1,0.0,0.0003693444136656,0.006737910524492,0.0161201096384829,0.0053368315836617,0.0026104247780962,0.0063549030381061,0.0061758665998713,0.6,0.6,-0.0033067816427944,0.0575953784119107,4.3538266445477465,9.682098655261203
2025-03-12,1.09111,1.09314,1.08754,1.08857,-0.002318760883512,0.0091031286210891,0.0484762675296654,0.0062734122024306,1.08485,1.058197,1.0445886,0.0287025950744521,0,0.0038642228409851,0.0055078467061298,0.6159682667572723,0.005144363706514,-0.0023279046109008,0.0023279046109008,0.0020299999999999,0.00103,0.0018648318436113,0.0009461954674481,0.0051431209602954,0.038355145179137,0.0446227220820099,0.0034290454901599,0.0421040398105052,0.0251871815928415,0.0130275210738468,0.0298459289355523,0.0118792396827613,0.0057081250280408,0.6159682667572725,1.1389954254625108,-0.6275250076064225,0.5997003432960486,0.0168779898750639,0.0567203366925364,0.075659316904453,0.8953369639210367,0.9201298701298716,0.4525155575514837,0.3624999999999951,0.1839285714285693,0,1.0,0.0071072549381576,-0.0094260158216696,-0.0198850052260627,0.0018199891412727,0.0023883132271062,0.0038642228409851,0.0062734122024305,0.6,0.55,-0.0056178748903827,0.0507838140468743,1.4510649591241815,8.80131022450482
2025-03-13,1.08856,1.08972,1.08222,1.0851,-0.0031876682252864,0.0064182233022316,0.0369740350340688,0.0062521508681358,1.086234,1.0601315,1.0457668,0.0235522668650067,1,0.0044123766450898,0.0053624190664667,0.705737391523539,0.006911805363561,-0.0031785110604835,0.0031785110604835,0.00116,0.0028799999999999,0.0010690258962308,0.0026541332596074,0.0015691342071257,0.0436363286622487,0.0446209386281586,-0.0010439739503642,0.0376118270344782,0.0246219454850646,0.0137360451680048,0.0236867401752896,0.0117988793331356,0.0067711310717457,0.7057373915235408,1.1659198564381026,-0.4550080558039218,0.4532772201796819,0.0158117437458242,0.0567203366925364,0.075659316904453,0.8362831858407084,0.8750649350649355,0.4598669802307502,0.1546666666666713,0.3839999999999965,0,0.0,-0.002318760883512,-0.0008689073417743,-0.0305625313167558,0.0012881333641181,0.0018354755085527,0.0044123766450897,0.0062521508681357,0.6,0.5,-0.0087876351943875,0.0474342638711919,1.0265624482835485,6.895029011306086
2025-03-14,1.08515,1.09127,1.08304,1.08765,0.0023500138236107,0.0042936288088644,0.0367161362271597,0.0062507958864726,1.087164,1.0620575,1.0469066,0.0240970945546732,1,0.0041224123913831,0.0053452762982004,0.6595020004259752,0.0075667723992092,0.0023038289637376,0.0023038289637376,0.0036199999999999,0.00211,0.0033282765595549,0.00193996230405,-0.0031619466593345,0.0483676636432861,0.0498349452713269,0.0004470346700222,0.0389178939171841,0.0236394922120506,0.0144720646521858,0.0158455474927257,0.0112050111921575,0.0079648846465645,0.6595020004259693,1.1694055719022538,-0.3702770930521959,0.457619777935613,0.0131793277062044,0.0567203366925364,0.075659316904453,0.8796800544588169,0.9081818181818192,0.304466533707076,0.4398541919805513,0.2563791008505482,1,0.0,-0.0031876682252864,0.0055376820488971,-0.0395919775219211,0.0008640368133271,0.0018230080228236,0.0041224123913831,0.0062507958864726,0.7,0.5,-0.0064582724349604,0.0498957488706128,0.6868931391850881,6.868893987672997
2025-03-17,1.088,1.09297,1.0868,1.09212,0.0041097779616603,0.0080487354624332,0.0417016405951926,0.0062412325801713,1.088908,1.0642435,1.0479694000000002,0.0261937235228593,1,0.0043436471456837,0.0052684737961251,0.695959826827109,0.005649562319159,0.0037867647058822,0.0037867647058822,0.00085,0.0012,0.0007783027506135,0.0010987803538073,0.0032611591353794,0.0415327541318175,0.0559025427825581,0.0029497441473476,0.0421296652364084,0.0231756172342139,0.015529174802241,0.0108951959389957,0.0107471786993882,0.0088309945034434,0.6959598268271044,1.1846376809848902,-0.4066016483768239,0.2802585892138933,0.0115503317255272,0.0567203366925364,0.075659316904453,0.9557522123893816,0.966233766233767,0.6702757650872151,0.1377633711507335,0.1944894651539777,1,1.0,0.0023500138236107,0.0017597641380496,-0.0251679310452867,0.001612123522926,0.0020632876522745,0.0043436471456837,0.0062412325801712,0.7,0.55,-0.0023750365390236,0.0542105872813623,1.2896067177506612,7.915317074531844
2025-03-18,1.09214,1.09547,1.08921,1.09442,0.0021059956781306,0.0030428008431857,0.0477029265070505,0.0060957308276159,1.089572,1.066735,1.049179,0.0259530248843433,0,0.0031825305851886,0.005201930062525,0.5220917188092781,0.0057199247089782,0.0020876444411887,0.0020876444411887,0.0010499999999999,0.00293,0.000959412291442,0.0026772171561193,0.008589070131785,0.0300132702135469,0.0545272347108871,0.0044494535468972,0.0431203826992341,0.0214083160297542,0.016733083677809,0.0061742417946117,0.0104714447221485,0.0095594453046847,0.5220917188092636,1.1718209884307924,-0.4992007641808074,0.0861509945733804,0.0122433516290587,0.0574443028688365,0.076396258302873,0.9823559065703245,0.9864951768488748,0.3649776085184929,0.1677316293929659,0.4680511182108819,1,1.0,0.0041097779616603,-0.0020037822835297,-0.0238458517125069,0.0006118716709206,0.0023502928921139,0.0031825305851886,0.0060957308276158,0.7,0.6,-0.0009584927017627,0.0564307502220162,0.4991691610463989,9.170236034256805
2025-03-19,1.09436,1.0946,1.08603,1.09033,-0.0037371393066646,0.0016168000220473,0.0461610792347106,0.0061627636701243,1.089924,1.0691405,1.05035,0.0198191912101355,0,0.0035509482376701,0.005228033664706,0.5761941277878787,0.0078600056863518,-0.0036825176358784,0.0036825176358784,0.00024,0.0042999999999999,0.0002201168453587,0.0039437601460108,0.0024640279501677,0.0107346465816917,0.0481825785177991,0.000372503036909,0.0380635026419766,0.0194394469202128,0.0178897510353692,0.0046771443056641,0.0103416471602169,0.0099350260870634,0.5761941277878792,1.1787918872306773,-0.0810705324735199,-0.0423754764145091,0.0122433516290587,0.0574443028688365,0.076396258302873,0.9136279616871128,0.9338906752411584,0.4685133551840508,0.0280046674445685,0.5017502917152832,0,1.0,0.0021059956781306,-0.0058431349847952,-0.0074863285990418,0.0003281959862901,0.0022768775641695,0.00355094823767,0.0061627636701242,0.6,0.6,-0.0046920499876764,0.0524827213405922,0.2623498333848473,8.829529837640493
2025-03-20,1.09045,1.09173,1.08143,1.08539,-0.0045307384003008,0.0002672564740577,0.0336850726652826,0.0062138427584729,1.0899820000000002,1.070909,1.0514598,0.0135221573448351,0,0.0039154855467233,0.0052729594783206,0.6301230492812714,0.0094896765218034,-0.0046402861204088,0.0046402861204088,0.0012800000000001,0.0039600000000001,0.0011792996065931,0.0036484581578973,-0.006162326484269,0.0066871950880187,0.0453731170782447,-0.0042129136077477,0.0322696122096157,0.0178101033794655,0.0184973310439449,0.0034504535855075,0.0101661916469797,0.0103030832957797,0.6301230492812729,1.1784355225980163,-0.1126130288354808,-0.029407997359894,0.0129828097981377,0.0574443028688365,0.076396258302873,0.8306167030751155,0.8703536977491978,0.4889825390514964,0.1242718446602,0.3844660194174831,0,0.0,-0.0037371393066646,-0.0007935990936361,-0.0061509668281739,5.958195128724277e-05,0.0016761394198448,0.0039154855467233,0.0062138427584729,0.6,0.55,-0.0092015299369219,0.0477141974593613,0.0430098546818362,6.388266931270077
2025-03-21,1.08535,1.08613,1.07962,1.08121,-0.0038511502777803,-0.0059210223877166,0.0340668904637573,0.006195995646205,1.088694,1.07269,1.052596,0.0079426488547484,0,0.0039900178392343,0.0052401529390458,0.6439671792988154,0.0060210319919349,-0.0038144377389782,0.0038144377389782,0.00078,0.0015899999999999,0.0007214139713839,0.0014705746339748,-0.0120703203523326,-0.0016528162511542,0.0470753437923687,-0.0068742915823913,0.0271842188265962,0.0149195014403042,0.0190899452401489,0.0014073313685882,0.010011228205629,0.0106061240313948,0.6439671792988033,1.1824074064779593,-0.0321157952138748,0.0023753457597266,0.0146810914951556,0.0574443028688365,0.076396258302873,0.7603764073265006,0.8165916398713834,0.6335189289954934,0.1198156682027641,0.2442396313363916,0,0.0,-0.0045307384003008,0.0006795881225204,-0.010214651196581,-0.0011806508689909,0.0016945302688441,0.0039900178392343,0.0061959956462049,0.5,0.55,-0.0130172437401298,0.0436792926367812,-0.955620811538688,6.501125226692462
2025-03-24,1.08168,1.08582,1.07813,1.07995,-0.001165361030697,-0.0111434640881954,0.0317566470177985,0.0062279386259167,1.08626,1.0743519999999998,1.0537068,0.0052105827512771,0,0.0027444101241826,0.0052477423324766,0.4406610740770882,0.0071207000324088,-0.0015993639523703,0.0015993639523703,0.00414,0.0018199999999999,0.0038335108106857,0.0016852632066298,-0.0095200535617657,-0.0031844194203433,0.0478542250856273,-0.0058089223574466,0.0249055999258995,0.0110838905684544,0.0195929266091854,-0.0024317940542267,0.0094982962075877,0.010843400771064,0.4406610740770821,1.186784379136525,-0.368178391997211,0.0179082943475439,0.0160834036711712,0.0574443028688365,0.0729067706139876,0.7392034952108891,0.7915099408919934,0.2246076853527089,0.5383615084525467,0.2366710013003745,0,0.0,-0.0038511502777803,0.0026857892470833,-0.0191921995506286,-0.0022356786674624,0.0015827039392079,0.0027444101241826,0.0062279386259166,0.4,0.5,-0.014167434982245,0.0424630294605969,-1.7892700550746317,6.051487478961526
2025-03-25,1.07991,1.08301,1.07765,1.07908,-0.0008055928515208,-0.0140165567149722,0.0265123048677238,0.0062153414819469,1.083192,1.0757455,1.0546732,0.0030997108516837,0,0.0017048964399224,0.0052013218641334,0.274304548651835,0.004967194276606,-0.0007685825670656,0.0007685825670656,0.0031000000000001,0.00143,0.0028728175853505,0.0013252029506617,-0.0058135785293765,-0.0110164054623773,0.0415427975753832,-0.0037961875641621,0.0231415759877087,0.0069221762954154,0.0199799331205152,-0.0058555102370472,0.0084468026267068,0.0106868935676631,0.2743045486518234,1.1949542143903542,-0.4642953479042948,0.006391796428427,0.0157286688628033,0.0574443028688365,0.0729067706139876,0.7245841035120162,0.7798226759806564,0.1547317306845424,0.5783582089552269,0.2667910447761243,0,0.0,-0.001165361030697,0.0003597681791762,-0.0170593575581579,-0.0028179963733926,0.0013274650433525,0.0017048964399224,0.0062153414819469,0.3,0.45,-0.0149616146494198,0.0416232286960887,-2.2551547257193727,5.097224428763755
2025-03-26,1.07921,1.0803,1.07342,1.07362,-0.0050598658116173,-0.0153256353581026,0.0240947766034569,0.0063170221003251,1.07985,1.0770084999999998,1.0555734,-0.0031462147234676,1,0.0019658281491729,0.0052532579301882,0.3111953888956191,0.0064082263743223,-0.0051797147913751,0.0051797147913751,0.00109,0.0001999999999999,0.0010152567947691,0.0001862856504163,-0.0070199128753896,-0.0137336138236402,0.0340768993681614,-0.0057693198129369,0.0170964899267069,0.0026383264384637,0.0203065935537971,-0.0092428462902,0.0073591824460861,0.0105159102827658,0.3111953888956206,1.2024960861000005,-0.4463934651824867,0.0069515435120943,0.0170576288871084,0.0574443028688365,0.0729067706139876,0.6328348176777022,0.7064750134336382,0.8082914817320072,0.1584302325581418,0.0290697674418533,0,0.0,-0.0008055928515208,-0.0042542729600965,-0.0169424353801499,-0.0030825416743832,0.0012100298239468,0.0019658281491729,0.0063170221003251,0.3,0.45,-0.0199457766985858,0.0363527549326228,-2.4260854425875573,4.586634984167567
2025-03-27,1.07365,1.08212,1.07327,1.07974,0.00570034090274,-0.0052055021697271,0.0384811441431909,0.0059802217052668,1.07872,1.079009,1.0565702,0.000677473496514,1,0.0041702720868631,0.0052973328951614,0.6973440605371444,0.0081964176561024,0.0056722395566524,0.0056722395566524,0.00238,0.00038,0.0022042343527145,0.0003519365773242,-0.0001944534469189,-0.0049396368998249,0.031851759826454,0.0009455651142094,0.0219292575164433,-0.000267838359087,0.0212373962468372,-0.0103322807165625,0.0075636678746746,0.0103306014304527,0.6973440605371417,1.128911817252254,0.0650715057173483,-0.0434936981855144,0.0119820734763853,0.0574443028688365,0.0729067706139876,0.7356746765249532,0.7886888769478767,0.6920388631525264,0.268926553672311,0.0429378531073481,1,0.0,-0.0050598658116173,0.0107602067143573,-0.0054727586437848,-0.001036325813775,0.0019066421226226,0.004170272086863,0.0059802217052667,0.4,0.5,-0.0143591335225976,0.0422603189312327,-0.8704530410875233,7.264248803079695
2025-03-28,1.07971,1.08448,1.07644,1.08237,0.0024357715746383,0.0010728720600068,0.0432783598561887,0.0059030184634877,1.078952,1.081254,1.0576755999999998,0.0010321349100212,0,0.0040556079491754,0.0052744005806333,0.6870396855881153,0.0074281437955597,0.0024636244917617,0.0024636244917617,0.00211,0.0032699999999998,0.0019494257970934,0.0030211480362536,0.0030488935018719,-0.0048545028271962,0.0316833948128449,0.0031678888402821,0.023347801537636,-0.0021290094649361,0.0222926575974713,-0.0089483362634497,0.0079836672291155,0.0102864954715156,0.6870396855881103,1.1191828101116508,0.0164385505488582,-0.0556373027213268,0.0116932365574367,0.0545228766978236,0.0729067706139876,0.7687146892655388,0.824019344438475,0.3316608508890705,0.2624378109452731,0.4067164179104264,1,1.0,0.00570034090274,-0.0032645693281017,0.0069938944477234,0.0002210585567086,0.0021371127630436,0.0040556079491754,0.0059030184634876,0.4,0.55,-0.0119583375172299,0.0419125362186307,0.181749738145476,8.20536081675318
2025-03-31,1.08144,1.08494,1.07837,1.08184,-0.0004896661954785,0.0017500810222694,0.031728926061207,0.0055696534304841,1.07933,1.0829175,1.0584814,-0.0009949973105061,0,0.004008848994681,0.0049325055807995,0.7197663274234565,0.0060729867632921,0.0003698772007693,0.0003698772007693,0.0031000000000001,0.0030699999999999,0.0028654884271242,0.0028377578939583,0.0076563402321119,-0.009412885030949,0.0318962228157191,0.0023255167557652,0.0220680306711105,-0.0033128100709426,0.0230859984880225,-0.0063796881041372,0.007972712853888,0.0100308272359859,0.7197663274234571,1.1291732648341628,0.4607324755715956,-0.1076036089122588,0.0108733124004212,0.0462142338694273,0.0729067706139876,0.7183302335193211,0.8168995163890374,0.0609053197686855,0.4718417047184291,0.467275494672737,1,1.0,0.0024357715746383,-0.0029254377701167,0.0128935451104648,0.0003561975237523,0.0015776742256487,0.004008848994681,0.0055696534304841,0.3,0.5,-0.0124421481190721,0.0331970814073421,0.3142172208939915,6.432618380548112
2025-04-01,1.08181,1.08301,1.07779,1.07929,-0.0023570953190859,0.0001946102235237,0.015773672272783,0.0048929457189862,1.079372,1.0837555,1.059292,-0.0041203943140312,1,0.0041777461101103,0.0049281227245196,0.8538304632931722,0.004836512892735,-0.0023294293822388,0.0023294293822388,0.0012,0.0015,0.0011118420443069,0.0013898025553836,-0.0004167669994626,-0.0138246742566837,0.0332187748303163,-7.597010113280511e-05,0.0188786472474069,-0.0040447314915588,0.0230941987667236,-0.0035266139336331,0.0074459990769193,0.0096389653243154,0.8538304632931659,0.9928619867037038,1.4504398110541272,-0.1973159810765662,0.0108733124004212,0.0332965467802333,0.0729067706139876,0.5416430594900874,0.782643739924773,0.4816340685740488,0.2298850574712651,0.2873563218390762,0,1.0,-0.0004896661954785,-0.0018674291236074,0.0142111669384959,4.589703023932263e-05,0.0007941509778572,0.0041777461101103,0.0048929457189862,0.2,0.45,-0.0147699161090671,0.0180348434685002,0.0397736322249703,3.200746644214433
2025-04-02,1.07929,1.09243,1.078,1.08264,0.0031038923736901,0.0084014828337772,0.0036060254924681,0.0035791695158346,1.081176,1.0839500000000002,1.0601294,-0.0012085428294664,1,0.003153069219975,0.0049364902655469,0.8809499539000503,0.0133285302593659,0.00310389237369,0.00310389237369,0.0097899999999999,0.00129,0.0090427104115864,0.0011915318111283,0.0002494525901493,-0.007052910586703,0.0387825986835794,0.0013540811116785,0.021233822965385,-0.0025591586327785,0.0224695211735472,0.0012279483261563,0.0064451673315488,0.0093106107487981,0.8809499539000626,0.7250433654887545,0.6039393989253936,-0.4192265503891357,0.0178519850550187,0.0206844503247085,0.0729067706139876,0.4220720720720766,0.8276464266523385,0.2328758170098243,0.6784476784476763,0.089397089397086,1,0.0,-0.0023570953190859,0.005460987692776,0.0237271181918798,0.0016786486673008,0.0001860730301201,0.003153069219975,0.0035791695158346,0.3,0.45,-0.011711867965348,0.0087303288082216,2.347327444706994,0.7304836631878981
2025-04-03,1.08262,1.11466,1.08046,1.10505,0.0206994014630903,0.0234408283475653,0.0249216271865553,0.0058090395339906,1.0862380000000005,1.0852935,1.0614008,0.0182038314981154,0,0.0092248041573676,0.0056820423375196,1.5880085000954478,0.0309488258449843,0.0207182575603629,0.0207182575603629,0.0096099999999998,0.0021599999999999,0.0086964390751548,0.0019546626849463,0.0214541891592103,0.0181133048950146,0.0524085255518944,0.0173184882134482,0.0411241446209575,0.0008702714979869,0.0225105351343244,0.006969371106497,0.0058243258397285,0.0094544746266096,1.5880085000954525,1.022350624815379,1.212038918618028,-0.0651453923468419,0.035505926944372,0.0385643873396257,0.0917015170954818,0.7678183136023221,0.8973619566378307,0.6694359800315522,0.2809941520467789,0.0631578947368396,1,1.0,0.0031038923736901,0.0175955090894002,0.0286463305172924,0.0046784607793708,0.0012474625702502,0.0092248041573676,0.0058090395339906,0.4,0.5,-0.0086214630470277,0.0296104428522181,4.035233055379518,4.386033349662512
2025-04-04,1.10509,1.11076,1.09242,1.09573,-0.0084340075109723,0.0123432837199848,0.0117543859649122,0.0061394773876446,1.08891,1.0859299999999998,1.0623316,0.0090245227592942,0,0.0109961902185414,0.005770014347278,1.7910629071898958,0.0167376999808347,-0.0084698983793173,0.0084698983793173,0.00567,0.0033100000000001,0.0051746324368229,0.0030208171721137,0.0152322360070045,0.0134293985442237,0.0479537868571811,0.0062631438778228,0.0314387710955788,0.0027441916145609,0.0222137795769228,0.0092293262350875,0.0043246082789056,0.0092491326206824,1.7910629071899016,1.0640315635507724,1.711354341037127,-0.0091217395536772,0.0342088904146447,0.0385643873396257,0.0917015170954818,0.5426431505194522,0.7978212111502733,0.5060371729099968,0.3091603053435089,0.1804798255180012,0,1.0,0.0206994014630903,-0.0291334089740626,0.0112704116599779,0.0025045049622487,0.0006022373658233,0.0109961902185414,0.0061394773876446,0.4,0.45,-0.0169827570739058,0.0209267006438269,2.0104779186621093,2.0371502144457097
2025-04-07,1.09148,1.105,1.09007,1.09112,-0.0042072408348772,0.008577978259262,0.0071257153405945,0.0062331881429531,1.090766,1.086316,1.0631708,0.0044222859646732,1,0.0113686322371356,0.005813608796702,1.823887226954356,0.0136831879170026,-0.0003298273903323,0.0003298273903323,0.0135199999999999,0.0010499999999999,0.0123909377520345,0.0009623139526358,0.0078327052390454,0.0103430714384926,0.0424281797250432,0.0003245425691671,0.0262885323788051,0.0040964139348034,0.021769973366462,0.0105954619995738,0.0031382815403759,0.0089816256286852,1.823887226954372,1.072171926409827,1.8358843778400409,0.0008428980039325,0.0342088904146447,0.0385643873396257,0.0917015170954818,0.4312635902391913,0.7485848552814277,0.0241045721459733,0.9055592766242462,0.0703281982585387,0,0.0,-0.0084340075109723,0.0042267666760951,0.0068278972369926,0.001760990034369,0.0003734081033962,0.0113686322371355,0.0062331881429531,0.4,0.4,-0.0211185473597329,0.0166314161394618,1.3761782995367775,1.225695706363463
2025-04-08,1.09112,1.09918,1.08881,1.09565,0.0041516973385145,0.0151581132040508,0.0041701035652095,0.0060987231812876,1.094038,1.0865435,1.0642242,0.0083811646749532,0,0.0111497440983726,0.0057508435937853,1.8282095722237044,0.0094647013188518,0.0041516973385144,0.0041516973385144,0.00353,0.00231,0.0032218317893488,0.0021083375165427,-0.0085064024252297,0.0153556733513733,0.0422750925124379,0.001473440593471,0.0295293040695747,0.0068975609352042,0.0209723665370513,0.0135875305270101,0.002572535964062,0.0090558857473574,1.8282095722237053,1.0604919229377476,1.6688419555678138,-0.0187629756141364,0.0340074211502781,0.0385643873396257,0.0917015170954818,0.5407103165015715,0.7969667841503792,0.4386506450282848,0.3404050144648043,0.2227579556412743,1,0.0,-0.0042072408348772,0.0083589381733917,0.0149635029805271,0.003062748565889,0.000225630223414,0.0111497440983726,0.0060987231812876,0.5,0.4,-0.0170545278380851,0.0208521620840982,2.485456833089205,0.7251290175437843
2025-04-09,1.09564,1.10952,1.0913,1.09503,-0.0005658741386391,0.0114442473952558,0.0059343909900142,0.006072773522477,1.096516,1.0868665,1.0652834,0.0075110420645037,1,0.0112665317035088,0.0057489671641233,1.8552530671213605,0.0166388135484873,-0.0005567522178817,0.0005567522178817,0.0138800000000001,0.00373,0.0126754518141056,0.0034062993707935,-0.0006388435107189,0.0199418788770699,0.0445171505971231,-0.0013552013832904,0.0279236492373766,0.0088782752987603,0.0202604302291764,0.014188254271275,0.0026906222611742,0.0091987918604237,1.8552530671213532,1.056324266448142,2.57319516873725,-0.0386651453753074,0.0316531847546415,0.0385643873396257,0.0917015170954818,0.5257308528630099,0.7903449749012063,0.0334610527523049,0.7618002195389691,0.204720087815587,0,1.0,0.0041516973385145,-0.0047175714771536,0.0030427645614785,0.0023287952634232,0.0003132745606577,0.0112665317035088,0.0060727735224769,0.5,0.4,-0.017610751260474,0.0202744882462009,1.8845174042630608,1.032253415369642
2025-04-10,1.09497,1.12414,1.09426,1.11888,0.0217802251993097,0.0125152708022262,0.0311307713574786,0.0076711920815182,1.099282,1.0885555,1.066886,0.0278575598579953,1,0.0117088029375592,0.0064220726033294,1.5263342141788474,0.0267052767052766,0.0218362146908135,0.0218362146908135,0.0052599999999998,0.0007099999999999,0.0047011297011295,0.0006345631345631,0.0254417479287338,0.0362494674643898,0.0761255325901917,0.0178280004584809,0.048734353998459,0.0098538843448956,0.0203109798047775,0.0120084180446637,0.0030056385668946,0.0097634780916593,1.5263342141788632,1.1945041041020334,0.269273877018592,0.2827604827363101,0.0324482692113405,0.0473972066674741,0.1009862589737811,0.8965991743660345,0.9489865192512866,0.8176741597475737,0.1760374832663921,0.0237617135207484,1,0.0,-0.0005658741386391,0.0223460993379488,-0.0109255575453391,0.0025449600106671,0.0015616692318875,0.0117088029375591,0.0076711920815182,0.5,0.45,-0.004679132492394,0.0424962963653137,1.6314636198953465,4.84746487315317
2025-04-11,1.11918,1.14736,1.11918,1.13586,0.0151758901758902,0.0366239858359267,0.0443249207005931,0.0082544945989125,1.1073080000000002,1.090966,1.0688828,0.0411506866391802,0,0.0109075831438853,0.0066766327587556,1.3214113854193217,0.0248093955240961,0.0149037688307511,0.0149037688307511,0.0114999999999998,0.0,0.0101244871727148,0.0,0.0366996759914206,0.049419329804041,0.0948364771993408,0.0257850570934192,0.0626609390664723,0.0149793852420698,0.0206600761093733,0.0168957948774464,0.004637499654674,0.010596065561123,1.3214113854193246,1.236325989038071,-0.0080579794360681,0.3983514789881701,0.0537743040567224,0.0690320236287234,0.1237280001567042,0.8447833715751134,0.908968574368718,0.600730832650712,0.4080908445706144,0.0,1,1.0,0.0217802251993097,-0.0066043350234195,0.0242807021159419,0.0072669395480396,0.0022029630495015,0.0109075831438853,0.0082544945989125,0.5,0.45,-0.0100230093431876,0.0583171056677258,4.43685381304287,6.638813650858107
2025-04-14,1.13177,1.14246,1.12956,1.13522,-0.0005634497209164,0.0404171860107043,0.0394645277075778,0.0082638148583367,1.116128,1.093121,1.0709012,0.0385126623676608,0,0.0100362370696182,0.0066666141883271,1.2144799032487268,0.0113634361621537,0.0030483225390317,0.0030483225390317,0.0072400000000001,0.00221,0.0063776184351932,0.0019467592184775,0.0367021908075577,0.0493418620128669,0.0826363523656026,0.0171055649531235,0.0600604425506292,0.0210470753009044,0.0207486927832372,0.0232515498282859,0.0062642914216488,0.0117336024988252,1.2144799032487332,1.2395819864311657,-0.1171992496304995,0.4837215567321988,0.0537743040567224,0.0690320236287234,0.1169781931464175,0.8361452287758127,0.8989680426098532,0.2682571095162429,0.561240310077516,0.1713178294573648,1,1.0,0.0151758901758902,-0.0157393398968066,0.0318392077514423,0.0079956977708317,0.0019693016653726,0.0100362370696182,0.0082638148583367,0.5,0.4,-0.010580811602287,0.0577207971898963,4.890862961424002,5.919725754743415
