Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2015-07-31,1.09311,1.11141,1.0918,1.09804,0.0045284468799458,3.642987249530272e-05,-0.0121097615834457,0.0061468434055271,1.100966,1.098737,1.1095138,-0.0006343647296852,0,0.0068909257173662,0.0068913443052268,1.1210511253906532,0.017859094386361,0.0045100676052729,0.0045100676052729,0.0133700000000001,0.0013099999999999,0.0121762413026848,0.0011930348621178,-0.0074214689265537,0.0140746213520501,-0.0325638766519824,-0.0026576660859645,-0.0103412864265411,0.0020286929447173,-0.0097130833343397,0.0071241828869588,-0.0024726261177773,-0.0045219889789078,1.121051125390642,0.8919657955364344,0.5141760683662817,0.0015608376873943,0.0217958134410578,0.0378365873970576,0.0582215230868881,0.4240645634629462,0.2755880483153192,0.2525361873173838,0.6817950025497262,0.0668026517083039,1,0.0,-0.0052599488565527,0.0097883957364985,-0.0140012502161636,2.624499699731969e-05,-0.0005910484627858,0.0068909257173662,0.006146843405527,0.5,0.4,-0.020996977505149,0.0160451559174608,0.005926598433034,-1.7572422806187389
2015-08-03,1.09754,1.09959,1.0939,1.09528,-0.0025135696331644,-0.011997329917552,-0.0091729840241718,0.006058243750316,1.098306,1.0982299999999998,1.1094654,-0.0026861404259579,0,0.0043164650075232,0.0068930405419852,0.7124944431788576,0.0051950186253743,-0.0020591504637643,0.0020591504637643,0.0020500000000001,0.0013799999999999,0.001871667518808,0.0012599517931487,-0.0032669924558864,0.0114042458884693,-0.0342808774776045,-0.0027551520250276,-0.0127857975561922,6.920226182138833e-05,-0.0101268592963783,-1.8209828206439127e-06,-0.0023441818550968,-0.0039950962173435,0.7124944431788589,0.8788928069428157,-0.1545954613607423,-0.015242051909559,0.0203911127432978,0.0378365873970576,0.0582215230868881,0.3565663976522378,0.2317228226319138,0.3963701792533878,0.360281195079093,0.2425307557117604,0,1.0,0.0045284468799458,-0.0070420165131102,-0.0356830713782188,-0.0024036091846446,-0.0004432226709397,0.0043164650075232,0.006058243750316,0.4,0.4,-0.0234577697732683,0.0134912556676227,-1.9803313323149496,-1.33076020201819
2015-08-04,1.09528,1.099,1.0877,1.08893,-0.0057976042655759,-0.0156564971751412,-0.0104594525826033,0.0061105226574475,1.094842,1.0976545,1.109474,-0.0079483116044256,1,0.0045613532911822,0.0068385600573544,0.7464751457263431,0.0103771592297026,-0.0057976042655759,0.0057976042655759,0.0037199999999999,0.00123,0.003416197551725,0.0011295491904898,-0.0038057250546614,-0.0042611947804936,-0.0252345316528215,-0.005399865916726,-0.0185168827750809,-0.0025622816651322,-0.0106532464933833,-0.0054485665491805,-0.002566609630897,-0.0034874714018003,0.7464751457263358,0.8935393717681918,-0.0670850339603403,0.0265121253449203,0.0217982899696609,0.0378365873970576,0.0582215230868881,0.2012717045732438,0.1308010171646527,0.5586889568950032,0.3292035398229989,0.1088495575221285,0,0.0,-0.0025135696331644,-0.0032840346324115,-0.0272330478019754,-0.003142772463205,-0.0005078491345125,0.0045613532911822,0.0061105226574474,0.3,0.4,-0.0291193751727459,0.0076154344406402,-2.562218987284021,-1.5294817176248792
2015-08-05,1.08893,1.09333,1.0846,1.09017,0.0011387325172418,-0.0079172240574407,-0.0156389673947394,0.0059069378835263,1.093102,1.0967885,1.10947,-0.0060344359919891,1,0.0043848143707353,0.0068361337868568,0.7423159777867178,0.0080079253694377,0.0011387325172418,0.0011387325172418,0.0031599999999998,0.0043299999999999,0.0028986304888226,0.0039718576001907,-0.0071673163090596,-0.0025618269485895,-0.0270769560289508,-0.0026822748471779,-0.0173956934392095,-0.0033611767446503,-0.0114302324533336,-0.0080924121159325,-0.003103065117558,-0.0027332768365034,0.7423159777867295,0.8640758164919214,-0.308011023221924,0.0051414436228514,0.0247187903374515,0.0378365873970576,0.0582215230868881,0.2315969674737116,0.1505085823267653,0.1422006905293823,0.3619702176402945,0.4959908361970155,1,0.0,-0.0057976042655759,0.0069363367828177,-0.0133153594133973,-0.001580788671621,-0.000771238923539,0.0043848143707352,0.0059069378835263,0.4,0.4,-0.0280138018348951,0.0087628389007126,-1.340326276245571,-2.2876918273318454
2015-08-06,1.09017,1.09439,1.0872,1.0926,0.0022290101543795,-0.0004482704992267,-0.0130348771036015,0.0059447969078518,1.093004,1.096067,1.1093838,-0.0031631278014939,1,0.0040825186551304,0.0067894830530131,0.6867381204794851,0.0065806333516383,0.0022290101543795,0.0022290101543795,0.0017899999999999,0.0029700000000001,0.0016382939776679,0.0027182866556838,-0.0024468629026367,-0.0052804078659869,-0.0245165437565845,-0.0003696235329423,-0.0151289391462179,-0.0027945371952625,-0.0120037808376146,-0.0072246171061929,-0.0030407218417152,-0.0020583409494886,0.686738120479485,0.8755890340154193,-0.3644191428123896,-0.0152564656635824,0.0247187903374515,0.0378365873970576,0.0582215230868881,0.2910247004157494,0.1891290527654164,0.3387227391759443,0.248956884561884,0.413073713490976,1,1.0,0.0011387325172418,0.0010902776371377,0.0043860339435993,-8.299686943464054e-05,-0.0006390207339448,0.0040825186551304,0.0059447969078517,0.4,0.45,-0.0258472347292683,0.0110113815119829,-0.0754055195114623,-1.919862970689169
2015-08-07,1.0926,1.09784,1.0854,1.09617,0.0032674354750137,-0.0017030344978323,-0.017028946518885,0.0057224069064867,1.09263,1.0951175000000002,1.1093256,0.0009610840845843,1,0.0037519923962577,0.0067998065855874,0.6556668299845356,0.0113486046872291,0.0032674354750137,0.0032674354750137,0.0016699999999998,0.0072,0.0015234863205523,0.0065683242562742,0.0066487285684113,-0.0016666666666667,-0.0179184174453712,0.0032398890749842,-0.0118590970946671,-0.0022714457581037,-0.0128078717375672,-0.0075715326358851,-0.0032942369284003,-0.0012805784930515,0.6556668299845273,0.8415543640043655,-0.4555169290532188,-0.0476473573069885,0.0138207634150839,0.0360784676598502,0.0582215230868881,0.3967684021544002,0.2458677685950425,0.2879151723991792,0.1342443729903396,0.5787781350482424,1,1.0,0.0022290101543795,0.0010384253206342,-0.0017394643703276,-0.000335199150421,-0.000842847681096,0.0037519923962577,0.0057224069064866,0.5,0.45,-0.0210058141092623,0.014314795965578,-0.2976080739560491,-2.50432807235707
2015-08-10,1.0965,1.10414,1.0923,1.10175,0.0050904512986122,0.0059071652910671,0.000981220529314,0.0050958349836105,1.093924,1.0951715,1.1095056,0.006006821762619,1,0.0041664717008259,0.0067863596532896,0.8176229635037773,0.0107465395960969,0.0047879616963064,0.0047879616963064,0.0023899999999998,0.0041999999999999,0.0021692761515769,0.0038121170864533,0.0106221965381545,-0.0061610348373594,-0.0176804151286578,0.0071540618909542,-0.0069901404733785,-0.0011390910008158,-0.0129193579554715,-0.0039897806258002,-0.0027849357602686,-0.0007073821187416,0.8176229635037892,0.7508937403782248,-0.0347491075303231,-0.1952755181707236,0.0180158583809697,0.0298325159618766,0.0582215230868881,0.652915632754342,0.3345518118245388,0.4455352026102773,0.2018581081080994,0.3547297297297304,1,1.0,0.0032674354750137,0.0018230158235985,0.0179044952086191,0.0011856050359342,6.135744059769951e-05,0.0041664717008259,0.0050958349836105,0.5,0.5,-0.0100544503746833,0.0194781160359027,1.159214399615773,0.1445871688863949
2015-08-11,1.10176,1.10883,1.0958,1.10438,0.0023871114136599,0.0141882398317614,0.0028604378740135,0.0051217579571318,1.097014,1.095329,1.109291,0.0082632706702734,1,0.0014763499764759,0.0061343615916423,0.2882506336364859,0.0117984751625345,0.0023780133604413,0.0023780133604413,0.00445,0.0059599999999999,0.0040294101667904,0.0053966931672069,0.0107816218195129,-0.0016903954802259,-0.0076378405578321,0.0067145906980221,-0.0044271521178843,0.0015383505777715,-0.0125864178110162,0.0019838478976874,-0.0021186083599165,-0.0007501866008097,0.2882506336364752,0.8349292555740256,-0.6763350956984822,-0.1626857178565457,0.02234003319196,0.0298325159618766,0.0582215230868881,0.734491315136473,0.3763509218054655,0.2015526013050033,0.3415195702225658,0.4574059861857271,1,1.0,0.0050904512986122,-0.0027033398849523,0.0298447370069026,0.0028225481717814,0.0001552739605207,0.0014763499764761,0.0051217579571317,0.6,0.5,-0.0076913400542707,0.0219117238826684,2.770189444818446,0.4662975651632071
2015-08-12,1.10436,1.1214,1.1023,1.11553,0.0100961625527444,0.0232624269609325,0.0179493730951032,0.0054324111500991,1.102086,1.0963125,1.1090708,0.0175292172624137,0,0.0032688513826899,0.0061290586387723,0.6017312188585469,0.0171219061791255,0.0101144554311998,0.0101144554311998,0.00587,0.0020599999999999,0.005262072736726,0.0018466558496857,0.0176614941113146,0.0151610290571222,0.0100778703368342,0.0121986850390984,0.0058239744477988,0.0052662904053359,-0.0115035938192584,0.0082188121511075,-0.0004339943389266,-0.0007568175748897,0.6017312188585484,0.8863369516052232,-0.2545063242570657,-0.1036216750848563,0.033167495854063,0.0376607754233366,0.0582215230868881,0.8557739557739547,0.5535600762873469,0.5907318569197063,0.3073298429319369,0.1078534031413561,1,1.0,0.0023871114136599,0.0077090511390844,0.0311796510183732,0.0046140341788819,0.0009039003640857,0.00326885138269,0.0054324111500991,0.7,0.55,-0.0052345282682361,0.0322291107615433,4.282155072247825,2.9285693208343337
2015-08-13,1.11553,1.1189,1.1079,1.11532,-0.0001882513244824,0.0207944352919642,0.02518567541731,0.0050938631313696,1.10663,1.0976825,1.1089718,0.016067943143851,0,0.0038388322864963,0.0060795691868231,0.7536190485479675,0.0098626403184735,-0.0001882513244823,0.0001882513244823,0.00337,0.0074199999999999,0.0030215543521142,0.006652799196643,0.0123167687769458,0.0203368432608479,0.0057532418345447,0.0078526698173735,0.0057244016484458,0.0081512641405872,-0.0101799703112378,0.0124665600491855,0.0014739062484319,-0.0005274176991357,0.753619048547962,0.837865805098505,-0.0596902033326571,-0.1606866457069629,0.033167495854063,0.0376607754233366,0.0582215230868881,0.8506142506142538,0.5502225047679601,0.0190873152019637,0.306363636363641,0.6745454545454511,0,1.0,0.0100961625527444,-0.0102844138772267,0.0212427057911908,0.0041305818831095,0.0012567603509249,0.0038388322864964,0.0050938631313696,0.7,0.55,-0.0054217941858389,0.0320347922642731,4.082252458631166,4.142674364475957
2015-08-14,1.11531,1.119,1.1096,1.1104,-0.0044112900333537,0.0129815630787195,0.0254894717399336,0.0050760873935628,1.109476,1.0990625,1.1089662,0.0103156098947967,0,0.0054628866527751,0.0059889620002964,1.0762002757680516,0.0084654178674352,-0.0044023634684526,0.0044023634684526,0.0036899999999999,0.0008000000000001,0.0033231268011527,0.0007204610951009,0.0054510222930514,0.0112564205311282,-0.0009896536212324,0.0008328255861327,0.0012929158706551,0.0094748933750354,-0.0089305697504576,0.0154178450161535,0.003602353172148,-0.0004935495169144,1.076200275768068,0.8475738188540151,0.4559961950412998,-0.1741960777789621,0.0266410326833286,0.0376607754233366,0.0582215230868881,0.7297297297297319,0.4720279720279723,0.5200408931244408,0.3925531914893553,0.0851063829787271,0,0.0,-0.0001882513244824,-0.0042230387088713,0.0146845975765518,0.002594836781436,0.0012715072692146,0.0054628866527751,0.0050760873935628,0.6,0.55,-0.0098091671125377,0.0274821874710835,2.5573955041006515,4.256075049177487
2015-08-17,1.1105,1.11249,1.10579,1.10761,-0.0025126080691643,0.0053188109825277,0.0227900233625442,0.0051412355186868,1.110648,1.1002965,1.1085598,0.0066468447368503,0,0.0056495380576174,0.0055632850639529,1.0988677793660755,0.0060490605899187,-0.0026024313372355,0.0026024313372355,0.0019899999999999,0.0018199999999999,0.0017966612796922,0.0016431776527838,-0.0070997642376269,0.0112573953692205,0.0019811474371731,-0.0027353400897495,-0.0008567873379498,0.0094079186837365,-0.0074540859230147,0.0152880821702423,0.0046796323680811,-0.0008162489790126,1.098867779366084,0.9241366314300964,0.3559525812925885,-0.1513653575892135,0.0233619273590068,0.0374687760199834,0.0582215230868881,0.6595061728395067,0.4276859504132224,0.4302207423038024,0.2970149253731226,0.2716417910447619,0,0.0,-0.0044112900333537,0.0018986819641894,-0.0005883543085393,0.0010742249078807,0.0011398739104553,0.0056495380576174,0.0051412355186868,0.6,0.5,-0.0122971285892633,0.0247108890739198,1.0345394532492176,4.096504691124191
2015-08-18,1.1075,1.10938,1.1015,1.10254,-0.0045774234613265,-0.0016660931925603,0.0081840543530939,0.0048598617762989,1.11028,1.1007440000000002,1.1080652,0.001631623701787,1,0.0060865760112931,0.0055953099982297,1.2524175154480175,0.0071471329838374,-0.0044785553047402,0.0044785553047402,0.0018800000000001,0.0010400000000001,0.0017051535545196,0.0009432764344152,-0.0114585948427357,0.0124985077094028,0.0019083275780595,-0.0069712144684223,-0.0049863491787305,0.0086632314143886,-0.0066071924287486,0.0120928265272821,0.004943720106014,-0.0012697909099267,1.2524175154480262,0.868559879226801,3.122718940817796,-0.2046733072209945,0.0180662732637313,0.0339295592845287,0.0582215230868881,0.4875000000000025,0.3471074380165297,0.6266226352396199,0.2385786802030481,0.1319796954314877,0,0.0,-0.0025126080691643,-0.0020648153921622,-0.0158543330243217,-0.0003186820671165,0.0004188194937814,0.0060865760112931,0.0048598617762989,0.6,0.45,-0.0168182628856785,0.0165406601512079,-0.3428272797151728,1.4626632582793897
2015-08-19,1.10254,1.11342,1.1015,1.11152,0.0081448292125456,-0.0035947038627377,0.0169721035344063,0.0051486923799417,1.109478,1.1016715,1.1076484,0.0089395976931418,1,0.0052579968745047,0.0056835996379115,1.0212295640323623,0.0107240535482943,0.0081448292125455,0.0081448292125455,0.0019,0.0010400000000001,0.0017093709514898,0.0009356556787103,0.0010086455331412,0.0195841015621416,0.0036388590416165,0.0018405051745056,0.0034953329955607,0.0070860506058294,-0.0053960263924907,0.0067072805570527,0.0048882047773786,-0.0016418650346561,1.02122956403238,0.9058858308031076,0.6085151201269832,-0.1283652407619268,0.0158874262369497,0.0339295592845287,0.0582215230868881,0.7315217391304374,0.4898283534647175,0.7594916582490363,0.1593959731543565,0.0872483221476565,1,0.0,-0.0045774234613265,0.0127222526738721,-0.0268571308236702,-0.0007089487351562,0.0008544079583132,0.0052579968745047,0.0051486923799417,0.6,0.5,-0.0088104155519884,0.0248202102157477,-0.6981780221987944,2.9861539544757383
2015-08-20,1.11153,1.12447,1.1104,1.12328,0.0105801065208004,0.0071369651759136,0.022651128914785,0.0055239361456076,1.1110700000000002,1.1029155,1.1076356,0.0184642431809147,1,0.0073240402301419,0.0057950852309828,1.3258734418872211,0.0125258172494836,0.0105710147274478,0.0105710147274478,0.00119,0.0011299999999998,0.001059397478812,0.0010059824798802,0.0141475790214968,0.0280798096284093,0.0146789156572089,0.0109894066080442,0.014124139744154,0.0073935854560029,-0.0042614195498953,0.0040121811264832,0.0047673165965569,-0.001575829753418,1.325873441887207,0.9532105094976808,0.9078823151262352,-0.0707948091024495,0.0208533817521563,0.036760095887885,0.0582215230868881,0.9701529972410328,0.6767323585505404,0.8439381253054454,0.084577114427857,0.0803127221037552,1,1.0,0.0081448292125456,0.0024352773082547,-0.0136574701160506,0.0014447228339002,0.0011350075641596,0.0073240402301419,0.0055239361456075,0.6,0.5,-0.0010582763435218,0.0356629172044993,1.2920071825212196,3.9086791672507553
2015-08-21,1.12328,1.1393,1.1226,1.13836,0.0134249697315005,0.0251801152737751,0.0367577413479052,0.0061518169139006,1.116662,1.1049335,1.1078886,0.0302520468426381,1,0.0080649435478045,0.0060950644639267,1.3109856259832664,0.0146702273446009,0.0134249697315005,0.0134249697315005,0.0009399999999999,0.00068,0.0008257493235882,0.0005973505745107,0.0324886171930269,0.0384885556072507,0.0208041895333406,0.019431125980825,0.0275040288346681,0.0106146659504848,-0.0026673259387269,0.0064769314523254,0.0053418254193915,-0.0012953816264585,1.3109856259832786,1.0093112140666909,0.4763153732482399,0.075040103654135,0.0343168406718112,0.0504333394799925,0.0582215230868881,0.9828153564899462,0.9164017800381432,0.915116679254552,0.0562874251496928,0.0407185628742518,1,1.0,0.0105801065208004,0.0028448632107,0.0121985521950556,0.0050119747868711,0.0018244643537208,0.0080649435478045,0.0061518169139006,0.6,0.55,-0.0008250680242253,0.0495666605200073,4.093118443898793,6.030738733848321
2015-08-24,1.1391,1.1714,1.1367,1.15972,0.0187638356934538,0.0470472458717419,0.0461310866153099,0.0070367939498011,1.127084,1.1074905,1.108531,0.0471602239477451,0,0.0086909461095581,0.0066324894926651,1.2350718482816665,0.0299210154175145,0.0181020103590554,0.0181020103590554,0.0116799999999999,0.0023999999999999,0.0100713965439933,0.0020694650432862,0.043364042032532,0.0526162922623101,0.0536491409777681,0.0289561381405467,0.0461773283742179,0.0176917996136309,-0.000938629591775,0.0147985680431603,0.0065382376477611,-0.0008784092662534,1.2350718482816676,1.0609581752949813,0.5383463251194318,0.3808912518622007,0.0634589196550159,0.0800295039645953,0.0839270842972148,0.8654377880184342,0.8712238147739811,0.6049931831009735,0.3365994236311221,0.0691642651296794,1,1.0,0.0134249697315005,0.0053388659619533,0.0417284348892142,0.0092672635393947,0.0022808710746412,0.0086909461095582,0.0070367939498011,0.6,0.55,-0.0099709749018267,0.0692605568873319,6.685892212755743,6.955319969421208
2015-08-25,1.15975,1.15992,1.1394,1.15287,-0.0059065981443796,0.0456491374462604,0.0421423728813561,0.0072107961325914,1.13715,1.1098215,1.1090952,0.0387886700699167,0,0.0092242554753722,0.00668111535741,1.2792284382691634,0.0177990580030706,-0.005932312998491,0.005932312998491,0.00017,0.01347,0.0001474580828714,0.0116838845663432,0.02634249697315,0.0439069885365546,0.046893019623512,0.0138240337686321,0.039468929267749,0.0246242301126804,0.0006548581221881,0.0242011024246138,0.0082466949626796,-0.0001765091396216,1.2792284382691608,1.0792802918144395,0.515508137622436,0.4078752242773822,0.0634589196550159,0.0800295039645953,0.0839270842972148,0.7865207373271896,0.795700110253584,0.333293649442998,0.0082846003898611,0.6564327485380158,0,1.0,0.0187638356934538,-0.0246704338378334,0.0473152306388207,0.0090014286027841,0.002090630561061,0.0092242554753722,0.0072107961325914,0.5,0.55,-0.0158186785043537,0.0629448644661627,6.330665381029863,6.307685263152379
2015-08-26,1.15288,1.15612,1.129,1.13372,-0.0166107193352242,0.0199726500647761,0.0317143975174498,0.008130343980272,1.14159,1.111564,1.1090876,0.0199322756044637,0,0.0147735276677797,0.0070073756926162,1.8170851938893609,0.0239212503969234,-0.0166192491846504,0.0166192491846504,0.0032400000000001,0.00472,0.0028578484987476,0.0041632854673112,-0.0040760392143083,0.0163061504397015,0.0345482087127917,-0.006893893604534,0.0222096072483364,0.0270123897499379,0.0022328263340063,0.0289433409224879,0.0089795370035441,1.5147815630944804e-05,1.817085193889355,1.160255184953062,1.8097254563642848,0.4966363472182484,0.0549351585014408,0.0800295039645953,0.0839270842972148,0.5658986175115214,0.584564498346197,0.6947483475524282,0.1194690265486773,0.1740412979351052,0,0.0,-0.0059065981443796,-0.0107041211908445,0.0235673539275138,0.0040503188932301,0.0015936539163336,0.0147735276677797,0.0081303439802719,0.4,0.55,-0.0321666382106879,0.0452885856536973,2.4565565876719417,4.525859452757448
2015-08-27,1.13372,1.13643,1.1201,1.12415,-0.0084412376953746,0.0007745174845095,0.0284148606244682,0.0083008196179647,1.1417640000000002,1.113117,1.1088272,0.0099118062162377,0,0.0151167707479947,0.0070968377649772,1.82111784663756,0.014526531156874,-0.0084412376953745,0.0084412376953745,0.0027099999999999,0.0040499999999998,0.0024107103144598,0.0036027220566649,-0.0306711964957059,0.0079170103647383,0.0333020810353701,-0.0154270059311734,0.0138189250768741,0.0257358390896915,0.0038687723389181,0.0276256221480195,0.0092495753301136,-0.0001303910523243,1.8211178466375617,1.1696504686818592,1.063993407051755,0.6295725668099836,0.0457994821890901,0.0800295039645953,0.0839270842972148,0.4556451612903223,0.4790518191841233,0.5810910811546416,0.1659522351500306,0.2480097979179344,0,0.0,-0.0166107193352242,0.0081694816398495,-0.0063624476914041,0.0002460500499951,0.0014345894743925,0.0151167707479947,0.0083008196179647,0.4,0.55,-0.040336349667065,0.0364650562419324,0.093306145676661,4.003876313010164
2015-08-28,1.12415,1.131,1.11541,1.11798,-0.0054885913801538,-0.0179029481007766,0.0181596298859787,0.0084058561885635,1.137688,1.114114,1.1084868,0.0034700219187622,1,0.0132450430441512,0.0071323418350933,1.575692320571887,0.0139447932878942,-0.0054885913801539,0.0054885913801539,0.00685,0.0025699999999999,0.0061271221309862,0.0022987888870999,-0.030263603008145,0.0068263688760805,0.0324898411525673,-0.017322851256232,0.0085641073939715,0.0211594145661933,0.0050764700129941,0.0188293324210906,0.0083086448188964,-0.0004322945099678,1.5756923205718896,1.178554867800099,0.6422982957837153,0.6559715262631842,0.0501967886248106,0.0800295039645953,0.0839270842972148,0.3845622119815665,0.4110253583241453,0.393594316304328,0.4393842206542636,0.1648492623476557,0,0.0,-0.0084412376953746,0.0029526463152208,-0.0430830633745517,-0.0035366621723356,0.0009337375613876,0.0132450430441511,0.0084058561885634,0.4,0.5,-0.0456035513061294,0.0307763230684123,-2.1298185097592164,2.5460964022542747
2015-08-31,1.11977,1.12626,1.1178,1.12177,0.0033900427556843,-0.0327234159969649,0.0241855963771819,0.0083820510721467,1.1300979999999998,1.1154385,1.108239,0.0056762430201215,1,0.0071610228879114,0.0071507644009551,0.8543282337788713,0.0075416529235049,0.0017860810702197,0.0017860810702197,0.0044900000000001,0.00197,0.0040026030291415,0.00175615322214,-0.0105405214691459,0.0127842832766045,0.035865660753696,-0.0073692723993847,0.0122094602337581,0.0131423650878106,0.006496342395458,0.002674157383123,0.0071765852619052,-0.0002893844788527,0.8543282337788731,1.1721895173930137,-0.176036440953664,0.6303573414757091,0.0399046090675179,0.0800295039645953,0.0839270842972148,0.4282258064516121,0.4528114663726564,0.2368288607730887,0.5307328605200959,0.2328605200945586,1,0.0,-0.0054885913801538,0.0088786341358381,-0.0797706618687068,-0.0066114207598895,0.00122891818083,0.0071610228879114,0.0083820510721467,0.5,0.55,-0.0423681065391839,0.0342706988751613,-3.90398671104544,3.3822392993330226
2015-09-01,1.12178,1.13322,1.1213,1.1298,0.0071583301389768,-0.0200109292461423,0.0375322564352162,0.008310772717289,1.125484,1.117482,1.1084926,0.011022996343565,0,0.0094880423414476,0.0068954912974263,1.1416558561046413,0.0105505399185695,0.0071493519228368,0.0071493519228368,0.0034199999999999,0.00048,0.0030270844397238,0.0004248539564525,0.0050260196592981,0.0247247265405334,0.0331111293995005,0.0038347946305767,0.019221959623366,0.0071607417390167,0.0081095715027779,-0.0102589807852967,0.0069024613417563,0.0003857173747536,1.1416558561046328,1.2052473650994158,0.0285970902236698,0.7100841751960674,0.0364977900502954,0.0800295039645953,0.0839270842972148,0.5207373271889391,0.5413450937155448,0.6776290102702297,0.2869127516778524,0.0402684563758424,1,1.0,0.0033900427556843,0.0037682873832924,-0.0656600666924027,-0.0039984351032183,0.0018767149010576,0.0094880423414476,0.0083107727172889,0.6,0.6,-0.0355130612941779,0.0416743499907799,-2.4078301653603558,5.443014111151861
2015-09-02,1.1297,1.13005,1.1213,1.12211,-0.0068065144273322,-0.0102406237871786,0.0292981828522156,0.0085347815503458,1.123162,1.119079,1.1085246,0.0027084772388723,0,0.0068862707443658,0.0069545560951475,0.8068479203298258,0.0077978094839187,-0.0067185978578383,0.0067185978578383,0.00035,0.0008099999999999,0.0003119123793568,0.0007218543636541,0.0036941626862734,0.0095274938822511,0.0266612990292505,-0.0009366413749752,0.0122553888294405,0.003648535983608,0.0095211238433499,-0.0161423978836535,0.0067607443206147,0.0007910452450434,0.806847920329817,1.2272216132242997,-0.5338776967004029,0.6576600271547863,0.0188450883531616,0.0792334623180395,0.0839270842972148,0.4268604651162789,0.456560088202866,0.8616006676867342,0.0400000000000066,0.0925714285714172,0,1.0,0.0071583301389768,-0.013964844566309,-0.0302132738519547,-0.0020375941216399,0.0014794525538289,0.0068862707443658,0.0085347815503457,0.5,0.55,-0.0420778555574526,0.0338216325778515,-1.199869466695804,4.2128041605212205
2015-09-03,1.12208,1.12434,1.1085,1.11198,-0.0090276354368109,-0.010825957390028,0.0177375068643601,0.0088481603323681,1.120728,1.120048,1.108363,-0.007203262717312,1,0.0070261681086665,0.0070720434814222,0.7940823679430351,0.0142448605190739,-0.0090011407386282,0.0090011407386282,0.0022599999999999,0.0034799999999999,0.0020324106548678,0.0031295526897965,-0.0087272792105332,-0.0100598247988036,0.0123634377276036,-0.0078056406193116,0.0032633712962268,0.0006071168378498,0.0105425749506253,-0.0184241226733372,0.0062266590124848,0.0006567141756728,0.7940823679430358,1.251146200615373,-0.535207073931544,0.6017854115500201,0.0223004059539917,0.0792334623180395,0.0839270842972148,0.3090697674418607,0.344873208379272,0.6318868988977219,0.1426767676767629,0.219696969696967,0,0.0,-0.0068065144273322,-0.0022211210094787,-0.0116004748745375,-0.0021548736699271,0.0009166202742694,0.0070261681086664,0.008848160332368,0.4,0.5,-0.0507256274543281,0.02448866777225,-1.2235263584029752,2.508116205868273
2015-09-04,1.11198,1.11897,1.1088,1.1149,0.0026259465098292,-0.0027549687829835,0.0170867657388906,0.0088403493999343,1.120112,1.1209845,1.1083376,-0.0054278181366469,1,0.0070007423883303,0.0070656302562994,0.7919078841366133,0.0091218943402995,0.0026259465098293,0.0026259465098293,0.00407,0.0031799999999999,0.0036505516189792,0.0028522737465243,-0.013188174898212,-0.0206085948206191,0.0153916211293259,-0.0046531061179596,0.0059209396126234,-0.0007783336879323,0.0114106929152273,-0.0154488752628136,0.0061667836505061,0.0004052754040435,0.7919078841366076,1.2511763394429871,-0.4714443460097537,0.4370306404858557,0.0223004059539917,0.0724160029295981,0.0839270842972148,0.2857142857142853,0.3770672546857773,0.2878729364610335,0.4001966568338195,0.3126843657817079,1,0.0,-0.0090276354368109,0.0116535819466401,0.0151479793177931,-0.0005319660919305,0.0008845458260102,0.0070007423883303,0.0088403493999342,0.4,0.5,-0.0482328837288714,0.0206902865513136,-0.3116357350088419,2.4182932193001188
2015-09-07,1.11452,1.118,1.112,1.11706,0.0019373934882052,-0.0041987216630859,0.0138960744270477,0.0087893641810129,1.11917,1.12175,1.1082472,-0.0041809672386896,1,0.0068252311555624,0.0070368339386609,0.7765329795193238,0.0053712423683598,0.0022790080034454,0.0022790080034454,0.0009400000000001,0.0025199999999998,0.0008414946377098,0.0022559217947109,-0.0045004500450045,-0.0367847411444143,0.0076494253910408,-0.0018853257324624,0.0079520164815212,-0.0022999777133942,0.0121839243085837,-0.0096699578266662,0.0056583128518514,-0.00025601449125,0.7765329795193274,1.2490509592280508,-0.0468915876411809,0.24905805736451,0.0223004059539917,0.0689906917320677,0.0839270842972148,0.2812169312169294,0.400882028665931,0.4242981133881199,0.1566666666666849,0.4199999999999598,1,1.0,0.0026259465098292,-0.0006885530216239,0.0285246943338789,-0.0008224959454263,0.0007268929354898,0.0068252311555624,0.0087893641810129,0.4,0.5,-0.0463889363155199,0.0194013506114252,-0.4777048233086222,1.9747623076198533
