Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2014-09-03,1.3132,1.3159,1.3122,1.3148,0.001218397806884,-0.0034864332272244,-0.0175595905252933,0.002331901750561,1.31448,1.326925,1.3425820000000002,-0.0091376679164234,0,0.0018956931545088,0.0021229537525416,0.8129386900853509,0.002814116215394,0.0012183978068839,0.0012183978068839,0.0011000000000001,0.0009999999999998,0.0008366291451172,0.0007605719501063
2014-09-04,1.3149,1.3153,1.2925,1.2936,-0.0161241253422572,-0.0187362512326481,-0.0318089963326098,0.0041330016181715,1.30954,1.3248,1.34123,-0.023550724637681,1,0.007169348612301,0.00304206605338,1.7346590383075562,0.0176252319109461,-0.0161989504905315,0.0161989504905315,0.0003999999999999,0.0011000000000001,0.0003092145949288,0.0008503401360544
2014-09-05,1.2937,1.2983,1.2922,1.2951,0.0011595547309832,-0.0138582197517703,-0.0342281879194631,0.0040004831464723,1.3058999999999998,1.322505,1.3398379999999996,-0.0207220388580762,0,0.007497393153998,0.0030145410810429,1.8741219196509624,0.0047100609991506,0.0010821674267603,0.0010821674267603,0.0032,0.0015,0.0024708516716856,0.0011582117211026
2014-09-08,1.2953,1.2959,1.2886,1.2897,-0.0041695621959693,-0.0175959780621571,-0.0363867304243873,0.0040374733951975,1.3012799999999998,1.32007,1.338248,-0.0230063557235599,1,0.0073868937898118,0.0029799421794106,1.8295832731921595,0.0056602310614872,-0.0043233227823668,0.0043233227823668,0.0006000000000001,0.0011000000000001,0.0004652244708072,0.0008529115298132
2014-09-09,1.2898,1.2957,1.2859,1.294,0.0033341087074514,-0.0146207736826072,-0.0319443405401361,0.0041998986793663,1.29744,1.317935,1.33677,-0.018160986695095,0,0.0078865905680582,0.0030478366999134,1.877804959153972,0.0075734157650695,0.0032563188091176,0.0032563188091176,0.0017,0.0039,0.0013137557959814,0.0030139103554868
2014-09-10,1.2939,1.2962,1.2889,1.2916,-0.0018547140649149,-0.0176452692424702,-0.0334505724762402,0.0041886669321731,1.2928,1.3157,1.3352880000000005,-0.0183172455726989,1,0.0075982814395073,0.0030488652167942,1.8140094599417724,0.0056519046144317,-0.0017775716825102,0.0017775716825102,0.0022999999999999,0.0027000000000001,0.0017807370703003,0.002090430473831
2014-09-11,1.2916,1.295,1.2898,1.2924,0.0006193868070609,-0.0009276437847867,-0.0328519045124597,0.0042040912471993,1.29256,1.313505,1.3339180000000002,-0.0160676967350713,1,0.0028941162149451,0.0030383736918253,0.688404709786722,0.0040235221293716,0.0006193868070609,0.0006193868070609,0.0025999999999999,0.0018,0.0020117610646858,0.0013927576601671
2014-09-12,1.2923,1.2977,1.2911,1.2961,0.0028628907458991,0.0007721411474017,-0.0326168084788774,0.0042174805281186,1.29276,1.3113199999999998,1.332648,-0.0116066253851079,0,0.0031778841164837,0.0030878129075397,0.7535029729944819,0.005092199675951,0.0029404936934148,0.0029404936934148,0.0016,0.0012,0.0012344726487154,0.0009258544865366
2014-09-15,1.2968,1.2969,1.2909,1.2939,-0.0016973998919835,0.00325657129565,-0.0315844622408502,0.0042093986652722,1.2936,1.30921,1.331314,-0.0116940750528944,1,0.0024436704071141,0.0030798456638935,0.5805271967405995,0.0046371435195919,-0.0022362739049968,0.0022362739049968,9.9999999999989e-05,0.0030000000000001,7.728572532652367e-05,0.002318571759796
2014-09-16,1.2939,1.2994,1.2923,1.2957,0.0013911430558775,0.0013137557959814,-0.0271061720979126,0.0042419002534394,1.29394,1.307405,1.3300060000000002,-0.0089528493466063,0,0.0020302107553059,0.0030924986607145,0.4786087918167677,0.005479663502354,0.0013911430558775,0.0013911430558775,0.0037,0.0016,0.0028555992899591,0.0012348537470093
2014-09-17,1.2957,1.298,1.2838,1.2844,-0.0087211545882535,-0.0055744812635492,-0.0312264293256901,0.0045029155214707,1.2925,1.305335,1.328414,-0.0160380285520574,1,0.0045635803996644,0.0032467119733562,1.0134723553893887,0.0110557458735596,-0.0087211545882535,0.0087211545882535,0.0022999999999999,0.0005999999999999,0.0017907194020554,0.0004671441918404
2014-09-18,1.2848,1.2928,1.2834,1.2915,0.0055278729367798,-0.0006963788300834,-0.0276313808161421,0.0047214552593622,1.29232,1.3035,1.3270319999999998,-0.0092059838895282,0,0.0054668876270272,0.0033769000533526,1.1578819085888656,0.0072783584978705,0.0052148194271483,0.0052148194271483,0.0012999999999998,0.0013999999999998,0.0010065814943862,0.0010840108401082
2014-09-19,1.2916,1.2928,1.2828,1.2829,-0.0066589237320945,-0.0101843993519019,-0.0314080785201963,0.0048591686885056,1.28968,1.3014199999999998,1.32548,-0.0142306096417758,1,0.0058123737897859,0.0034658367534588,1.1961662914759503,0.0077948398160417,-0.0067358315267885,0.0067358315267885,0.0011999999999998,9.9999999999989e-05,0.0009353807779249,7.794839816040922e-05
2014-09-22,1.2826,1.2866,1.2818,1.2846,0.0013251227687272,-0.0071875724553676,-0.0260065205853362,0.0048587336383606,1.28782,1.299705,1.3239340000000002,-0.0116218680392857,1,0.0060096606498106,0.0034699177622348,1.2368779803780836,0.0037365716954693,0.0015593326056447,0.0015593326056447,0.002,0.0007999999999999,0.0015569048731122,0.0006227619492448
2014-09-23,1.2845,1.2898,1.2843,1.2848,0.0001556904873112,-0.0084124411515011,-0.0243013365735115,0.0048690118271961,1.28564,1.298105,1.3224939999999998,-0.0102495560836759,0,0.0058890009865153,0.0034544792533479,1.2094858660276664,0.0042808219178082,0.000233553912028,0.000233553912028,0.0050000000000001,0.0001999999999999,0.0038916562889166,0.0001556662515566
2014-09-24,1.2849,1.2863,1.2774,1.2777,-0.0055261519302614,-0.0052164434755527,-0.0316052751250567,0.0048989456074719,1.2843,1.29602,1.320998,-0.0141355843274022,0,0.00504624087622,0.0034993035984535,1.0300667287514793,0.0069656413868669,-0.0056035489143122,0.0056035489143122,0.0014,0.0002999999999999,0.0010957188698443,0.0002347969006808
2014-09-25,1.2779,1.2783,1.2704,1.2751,-0.0020349064725679,-0.0126984126984128,-0.0327694758400971,0.0048965093325515,1.28102,1.29386,1.319448,-0.014499250305288,0,0.0034764698299196,0.0034971901354037,0.7099894218128868,0.0061955925025488,-0.0021910947648486,0.0021910947648486,0.0003999999999999,0.0046999999999999,0.0003137008862049,0.0036859854129087
2014-09-26,1.2751,1.276,1.2676,1.2683,-0.0053329150654849,-0.0113804661314209,-0.034264829056575,0.0049438138527814,1.2781,1.29161,1.317766,-0.0180472433629346,1,0.0031163812057388,0.0035427394432266,0.630359738157519,0.0066230387132381,-0.0053329150654849,0.0053329150654849,0.0009000000000001,0.0006999999999999,0.0007096112907041,0.0005519198927697
2014-09-29,1.268,1.2713,1.2664,1.2688,0.0003942284948355,-0.0122995484975868,-0.0335161486898233,0.0049579628103508,1.27494,1.28941,1.316096,-0.0159840547227027,0,0.0028645986632768,0.0035466007553085,0.5777773599463876,0.0038619167717529,0.0006309148264983,0.0006309148264983,0.0025000000000001,0.0016,0.001970365699874,0.0012610340479193
2014-09-30,1.2689,1.27,1.2572,1.263,-0.0045712484237074,-0.0169676214196762,-0.0382272311909839,0.0049745008452642,1.27058,1.2869,1.3144239999999998,-0.0185717615976377,0,0.0025439707028648,0.0035529939776532,0.5114022053663375,0.010134600158353,-0.0046496965875955,0.0046496965875955,0.0011000000000001,0.0057999999999998,0.0008709422011085,0.0045922406967536
2014-10-01,1.263,1.2635,1.2585,1.2618,-0.0009501187648455,-0.0124442357360883,-0.0403103133556433,0.0049255396606511,1.2674,1.28425,1.3127339999999998,-0.0174810200506131,1,0.0024140461436025,0.0035500865380537,0.4901079495690026,0.0039625931209384,-0.0009501187648455,0.0009501187648455,0.0005000000000001,0.0033,0.0003962593120939,0.0026153114598193
2014-10-02,1.2619,1.2696,1.2615,1.267,0.0041210968457758,-0.0063524429456512,-0.0205627705627706,0.0038402655104798,1.26578,1.28292,1.31115,-0.0124091915318181,0,0.0038516685112618,0.0036281138498788,1.0029693261444703,0.0063930544593527,0.0040415246849987,0.0040415246849987,0.0026000000000001,0.0003999999999999,0.0020520915548541,0.0003157063930544
2014-10-03,1.2669,1.2671,1.25,1.2512,-0.012470402525651,-0.0134826145233776,-0.0338969963709364,0.0045709009859397,1.26236,1.280725,1.309306,-0.0230533486892188,1,0.0062874064942911,0.0039614783239418,1.375528919491251,0.0136668797953963,-0.0123924540216274,0.0123924540216274,0.0001999999999999,0.0012,0.0001598465473145,0.0009590792838875
2014-10-06,1.2514,1.2672,1.2508,1.2652,0.0111892583120205,-0.0028373266078183,-0.0189966658912925,0.0053587227176601,1.26164,1.2795,1.30773,-0.0111762407190308,1,0.0089170471703227,0.0043378464975885,1.6640247387564706,0.012962377489725,0.0110276490330829,0.0110276490330829,0.002,0.0006000000000001,0.0015807777426493,0.0004742333227949
2014-10-07,1.2654,1.268,1.2584,1.2664,0.0009484666455894,0.0026920031670625,-0.0213292117465224,0.0052844998643638,1.26232,1.27812,1.3062399999999998,-0.0091697180233467,1,0.0086296727142742,0.0043452953120397,1.633015978005553,0.0075805432722678,0.0007902639481585,0.0007902639481585,0.0016,0.0070000000000001,0.0012634238787113,0.005527479469362
2014-10-08,1.2666,1.2747,1.2623,1.273,0.0052116234996841,0.0088762085909017,-0.0144007432641686,0.0054621008395369,1.26456,1.27719,1.3049119999999998,-0.003280639528966,0,0.008797078128821,0.0044369842311089,1.6105667740778704,0.0097407698350353,0.0050528975209221,0.0050528975209221,0.0017,0.0042999999999999,0.0013354281225451,0.0033778476040848
2014-10-09,1.273,1.2788,1.2664,1.2689,-0.0032207384131971,0.0014996053670086,-0.0181832250077376,0.0054803441237717,1.26494,1.276015,1.303516,-0.0055759532607375,0,0.0089246046788714,0.0044473715759459,1.6284752339109096,0.0097722436756245,-0.0032207384131971,0.0032207384131971,0.0058,0.0024999999999999,0.0045708881708566,0.0019702104184726
2014-10-10,1.269,1.2715,1.2605,1.2627,-0.0048861218378122,0.009191176470588,-0.0257696165419335,0.0054740194519527,1.26724,1.2743449999999998,1.30191,-0.0091380277711293,1,0.0065273029450321,0.0044360366027918,1.1924150073496145,0.0087114912489111,-0.0049645390070921,0.0049645390070921,0.0025000000000001,0.0021999999999999,0.0019798843747526,0.0017422982497821
2014-10-13,1.2628,1.2765,1.2627,1.274,0.0089490773738813,0.0069554220676573,-0.0153798593399798,0.0059309366721743,1.269,1.27335,1.300546,0.0005104645227156,0,0.0057573317484893,0.0046631235541534,0.9707289196832116,0.0108320251177394,0.0088691796008869,0.0088691796008869,0.0024999999999999,9.9999999999989e-05,0.0019623233908947,7.849293563578413e-05
2014-10-14,1.274,1.2748,1.2641,1.2658,-0.006436420722135,-0.0004737839545166,-0.023076329397237,0.0060389394245858,1.2688799999999998,1.271855,1.29912,-0.004760762822806,1,0.006761889271723,0.0047097403738587,1.1197147042399378,0.0084531521567387,-0.0064364207221349,0.0064364207221349,0.0007999999999999,0.0017,0.0006320113762047,0.0013430241744351
2014-10-15,1.2656,1.2875,1.2625,1.2817,0.0125612261020697,0.0068342498036135,-0.0021021488632824,0.0064925340576916,1.27062,1.27172,1.297988,0.007847639417482,0,0.0087154655752379,0.00508390292363,1.3423827272669846,0.0195053444643833,0.0127212389380531,0.0127212389380531,0.0058,0.0031000000000001,0.0045252399157369,0.0024186627135836
2014-10-16,1.2812,1.2843,1.2709,1.2801,-0.0012483420457205,0.0088265426747577,-0.0088269454123113,0.0063596476058283,1.27286,1.27115,1.296868,0.007040868504897,0,0.0084962903857028,0.0050829519746167,1.33596873794018,0.0104679321927975,-0.00085857009054,0.00085857009054,0.0031000000000001,0.0092,0.0024216858057965,0.0071869385204281
2014-10-17,1.2802,1.2834,1.2747,1.2758,-0.0033591125693305,0.0103745941237032,-0.0055343362693895,0.0062308805438967,1.27548,1.270795,1.295564,0.0039384794557737,1,0.0082193471496087,0.0050527407799905,1.3191309144354648,0.0068192506662487,-0.0034369629745351,0.0034369629745351,0.0032,0.0011000000000001,0.0025082301301145,0.0008622041072269
2014-10-20,1.2755,1.2816,1.2731,1.2794,0.0028217588963788,0.0042386185243328,-0.0040479526700917,0.0062598272724817,1.27656,1.270535,1.294384,0.0069773756724529,0,0.0073527317500877,0.005079161894837,1.1745901971465682,0.0066437392527748,0.0030576244609956,0.0030576244609956,0.0021999999999999,0.0024000000000001,0.0017195560418946,0.0018758793184306
2014-10-21,1.2797,1.2838,1.271,1.271,-0.0065655776145069,0.0041080739453309,-0.0107409713574097,0.006419013531315,1.2776,1.269845,1.29307,0.000909559828168,0,0.0073849642606111,0.0051420989943028,1.1504827376642484,0.0100708103855233,-0.0067984683910292,0.0067984683910292,0.0040999999999999,0.0,0.0032258064516128,0.0
2014-10-22,1.2713,1.2738,1.2638,1.2643,-0.0052714398111722,-0.0135757197472108,-0.0104875948970807,0.0064088034613514,1.27412,1.269175,1.29163,-0.0038410778655425,1,0.0036940337978323,0.0051763435724428,0.5763999192843611,0.0079095151467215,-0.0055061747817195,0.0055061747817195,0.0024999999999999,0.0004999999999999,0.0019773787866803,0.000395475757336
2014-10-23,1.2643,1.2674,1.2616,1.2645,0.0001581903029344,-0.0121865479259433,-0.0083130734844325,0.0064000505633419,1.271,1.268645,1.2901940000000005,-0.0032672654682752,1,0.0038832607800328,0.0051770741455675,0.6067547032011512,0.0045867931988928,0.0001581903029344,0.0001581903029344,0.0029000000000001,0.0026999999999999,0.0022933965994465,0.0021352313167259
2014-10-24,1.2645,1.2694,1.2635,1.2669,0.0018979833926453,-0.0069760150493808,-0.0011038397855397,0.0063102020816942,1.26922,1.268575,1.288736,-0.0013203791655992,1,0.00426611073316,0.0051675227325148,0.6760656279988229,0.0046570368616307,0.0018979833926452,0.0018979833926452,0.0025000000000001,0.0009999999999998,0.0019733207040809,0.0007893282816322
2014-10-27,1.2673,1.2721,1.2666,1.2696,0.0021311863604074,-0.0076598405502579,0.0006305170239597,0.006328366603853,1.2672599999999998,1.268615,1.287406,0.000776437295791,1,0.0041036799325019,0.005181823066508,0.6484579970451441,0.0043320730938878,0.0018148820326678,0.0018148820326678,0.0024999999999999,0.0007000000000001,0.0019691241335853,0.000551354757404
2014-10-28,1.2697,1.2763,1.2685,1.2733,0.0029143037177064,0.0018095987411488,0.0081551860649249,0.0062616423523531,1.2677200000000002,1.26913,1.2862360000000002,0.0032857154113448,0,0.0033083462758883,0.0052009658221695,0.5283512040008267,0.006125814811906,0.0028353154288414,0.0028353154288414,0.0029999999999998,0.0012,0.0023560826199637,0.0009424330479856
2014-10-29,1.2732,1.2768,1.2627,1.2636,-0.0076180004712165,-0.0005536660602704,0.0014265335235377,0.0065112383450363,1.2675800000000002,1.26922,1.284992,-0.0044279163580781,0,0.0043198118319822,0.0052634430317939,0.6634393648445334,0.0111585944919278,-0.0075400565504241,0.0075400565504241,0.0035999999999998,0.0009000000000001,0.0028490028490027,0.0007122507122508
2014-10-30,1.2636,1.2639,1.2557,1.2614,-0.0017410572966128,-0.0024515618821667,-0.0044198895027622,0.0064519661650226,1.26696,1.2689400000000002,1.283656,-0.0059419673112992,0,0.0043742332073997,0.0052494197679194,0.6779690245608013,0.0065007134929443,-0.0017410572966128,0.0017410572966128,0.0002999999999999,0.0057,0.0002378309814491,0.0045187886475345
2014-10-31,1.2613,1.2615,1.2489,1.2521,-0.0073727604249247,-0.0116820585681584,0.0007193094629154,0.006028586721915,1.264,1.268985,1.282208,-0.0133059098413299,0,0.0050285155979199,0.0053205441711823,0.8341118457565423,0.0100630940020766,-0.0072940616823912,0.0072940616823912,0.0001999999999999,0.0032,0.0001597316508265,0.0025557064132258
2014-11-03,1.2506,1.2513,1.2447,1.248,-0.0032744988419455,-0.0170132325141777,-0.0135946885867848,0.0054634399826574,1.25968,1.268125,1.28079,-0.0158698866436668,1,0.0043649436695152,0.0053108393304839,0.7989368755529124,0.0052884615384616,-0.002079002079002,0.002079002079002,0.0007000000000001,0.0033,0.0005608974358975,0.0026442307692308
2014-11-04,1.2483,1.2572,1.2481,1.2545,0.0052083333333332,-0.0147647844184404,-0.0093967150979153,0.0056109034164231,1.25592,1.26753,1.279544,-0.0102798355857456,0,0.0052315347276088,0.0053843055996448,0.9323872359478071,0.0072538860103627,0.0049667547865096,0.0049667547865096,0.0027000000000001,0.0001999999999999,0.0021522518931846,0.0001594260661617
2014-11-05,1.2542,1.2565,1.2462,1.2485,-0.0047827819848544,-0.0119499841722064,-0.0192458758837391,0.0055238564394862,1.2529,1.266305,1.278126,-0.0140605936168617,0,0.0047299949462769,0.0053940785117048,0.8562849158181408,0.0082498998798558,-0.0045447297081805,0.0045447297081805,0.0022999999999999,0.0022999999999999,0.0018422106527833,0.0018422106527833
2014-11-06,1.2483,1.2533,1.2365,1.2375,-0.0088105726872246,-0.0189472015221182,-0.0247458428560168,0.0057799175926677,1.24812,1.264735,1.27651,-0.0215341553764226,1,0.0054832091114985,0.0055032090559336,0.9486656208480254,0.0135757575757576,-0.008651766402307,0.008651766402307,0.0050000000000001,0.0010000000000001,0.0040404040404041,0.0008080808080808
2014-11-07,1.24134,1.24695,1.2409,1.2454,0.0063838383838383,-0.0053510103026914,-0.0137007998732873,0.0059521542406908,1.24678,1.26387,1.2751519999999998,-0.0146138447783394,0,0.0065866740885512,0.0055946499691506,1.106603394704162,0.0048578769873134,0.0032706591264278,0.0032706591264278,0.0015499999999999,0.0004400000000002,0.0012445800546008,0.000353300144532
2014-11-10,1.24632,1.251,1.24154,1.24238,-0.002424923719287,-0.0045032051282051,-0.0248194662480376,0.0055115056538823,1.245656,1.262289,1.2737436000000002,-0.0157721409281075,1,0.0065257852822416,0.005597159181071,1.1840294997510803,0.0076144174890128,-0.0031613068874767,0.0031613068874767,0.0046799999999997,0.0008399999999999,0.0037669634089407,0.0006761216375021
2014-11-11,1.24267,1.24991,1.2421,1.2473,0.0039601410196559,-0.0057393383818252,-0.0146152630747352,0.0054859689684542,1.244216,1.261364,1.2724256,-0.0111498346234709,0,0.006252559980553,0.0056394178893727,1.139736665757119,0.0062615248937706,0.0037258483748703,0.0037258483748703,0.00261,0.0005699999999999,0.0020925198428605,0.0004569870921189
2014-11-12,1.2473,1.2498,1.2417,1.2428,-0.0036077928325183,-0.0045654785742891,-0.0303503159865804,0.0045343476566379,1.2430759999999998,1.259419,1.2709856000000002,-0.0131957672545833,1,0.0061014335784899,0.0056417377332258,1.3456033900616142,0.0065175410363694,-0.0036077928325183,0.0036077928325183,0.0024999999999999,0.0010999999999998,0.0020115867396201,0.0008850981654327
2014-11-13,1.24281,1.24916,1.2425,1.24752,0.003797875764403,0.0080969696969697,-0.0254511366299508,0.0046886208591005,1.2450800000000002,1.25779,1.270064,-0.0081651150032994,1,0.0043762074926841,0.0052496079516216,0.9333677480425924,0.0053385917660639,0.0037897989234074,0.0037897989234074,0.00164,0.00031,0.0013146081826344,0.0002484930101321
2014-11-14,1.2472,1.25463,1.2396,1.2522,0.0037514428626395,0.0054600931427652,-0.018498197209594,0.0047909607340823,1.24644,1.25661,1.2692059999999998,-0.0035094420703321,0,0.0037774787209952,0.0052811646686382,0.7884595451018206,0.0120028749401053,0.0040089801154585,0.0040089801154585,0.0024299999999999,0.0076,0.0019405845711547,0.0060693180003194
2014-11-17,1.25182,1.25778,1.2443,1.24494,-0.0057977958792525,0.0020605611809589,-0.0269345005471315,0.0048240180783322,1.2469519999999998,1.254887,1.2683108,-0.0079266101250552,1,0.0047414463080037,0.0053081988375002,0.9828831963339144,0.0108278310601313,-0.0054959978271636,0.0054959978271636,0.0059599999999999,0.0006399999999999,0.0047873793114527,0.0005140809998875
2014-11-18,1.24486,1.2545,1.2441,1.2531,0.0065545327485663,0.0046500440952457,-0.0140833988985049,0.0049678345766638,1.248112,1.253992,1.2674928,-0.0007113283019348,1,0.0053309228843062,0.0053771427833051,1.0730878418029497,0.008299417444737,0.0066192182253426,0.0066192182253426,0.0013999999999998,0.00076,0.0011172292714067,0.0006064958901923
2014-11-19,1.25315,1.26002,1.251,1.2545,0.0011172292714067,0.0094142259414227,-0.0077513248437871,0.0048625086986833,1.250452,1.253502,1.2667507999999998,0.0007961694516642,0,0.0047053709355642,0.0053797310741253,0.96768380832683,0.0071901155838979,0.0010772852411921,0.0010772852411921,0.0055199999999999,0.00215,0.0044001594260661,0.0017138302112396
2014-11-20,1.25451,1.25753,1.2502,1.25419,-0.0002471104025508,0.0053466076696164,-0.0081534203242388,0.004861001857789,1.251786,1.2529865,1.2659866000000002,0.000960505161069,0,0.0046414896797579,0.0053772213001864,0.9548421941704424,0.0058444095392245,-0.0002550796725415,0.0002550796725415,0.00302,0.0039899999999999,0.0024079286232548,0.0031813361611876
2014-11-21,1.25419,1.25682,1.2373,1.239,-0.0121114025785565,-0.0105414470531862,-0.0220222590575418,0.0054823926704599,1.249146,1.2515915,1.2648446,-0.0100603911100386,1,0.0071166447384925,0.005593856223226,1.2980910281815812,0.0157546408393865,-0.0121114025785565,0.0121114025785565,0.0026300000000001,0.0017,0.0021226795803068,0.0013720742534302
2014-11-24,1.2437,1.24447,1.2421,1.2438,0.0038740920096851,-0.0009157067810495,-0.0203213610586011,0.0055498688334163,1.2489180000000002,1.2503015,1.2638426,-0.0051999457730794,1,0.0071734535398415,0.0056327075085655,1.292544698831346,0.0019054510371442,8.040524242179705e-05,8.040524242179705e-05,0.0006699999999999,0.0016,0.0005386718121884,0.0012863804470172
2014-11-25,1.24386,1.24849,1.24,1.24731,0.002821997105644,-0.0046205410581758,-0.0204115290976204,0.0055464697403845,1.24776,1.2490020000000002,1.2628748,-0.0013546815777718,1,0.0064582473435025,0.0056475468880551,1.1643888177157606,0.0068066479062944,0.0027736240412907,0.0027736240412907,0.0011800000000001,0.0038599999999999,0.0009460358691906,0.0030946597076909
2014-11-26,1.24732,1.25283,1.2441,1.25066,0.0026857797981256,-0.0030609804703067,-0.0102405824628046,0.0053769036524183,1.246992,1.248355,1.2622,0.0018464299017506,0,0.0066174149725857,0.0055483046071555,1.2307110932905354,0.006980314394,0.0026777410768689,0.0026777410768689,0.00217,0.00322,0.0017350838757136,0.0025746405897686
2014-11-27,1.25056,1.25236,1.2454,1.24581,-0.0038779524411111,-0.0066816032658527,-0.0123592833359759,0.0054238726218332,1.245316,1.2475755,1.2612862,-0.0014151448148828,0,0.0067671722808425,0.0054983918597081,1.2476643078972822,0.0055867267079248,-0.0037982983623335,0.0037982983623335,0.0018,0.00041,0.0014448431141185,0.0003291031537714
2014-11-28,1.24582,1.24903,1.2424,1.2451,-0.0005699103394578,0.0049233252623082,-0.0055906077789312,0.0051853528569032,1.246536,1.2472255,1.2605302,-0.0017041826037071,1,0.0031890476366173,0.0054308536806851,0.6150107282230012,0.0053248735041363,-0.0005779326066364,0.0005779326066364,0.0032100000000001,0.0027000000000001,0.0025781061762108,0.0021685005220465
2014-12-01,1.24462,1.25065,1.2418,1.24723,0.0017107059673922,0.0027576780832931,-0.0006169871794871,0.0051529152949449,1.247222,1.2471869999999998,1.2597828000000002,3.447758836494508e-05,0,0.0028254044616839,0.0054338921086308,0.5483118390196919,0.0070957241246602,0.0020970255981745,0.0020970255981745,0.0034199999999999,0.00282,0.0027420764413941,0.0022610103990443
2014-12-02,1.24725,1.24762,1.2375,1.23825,-0.0071999551005027,-0.007263631334632,-0.0129533678756476,0.0052368156179676,1.24541,1.2463745,1.2588518,-0.0065185062756016,0,0.0040873656222765,0.005512683393684,0.7805059258249862,0.0081728245507772,-0.0072158749248345,0.0072158749248345,0.0003699999999999,0.00075,0.0002988088027457,0.0006056935190793
2014-12-03,1.2382,1.23906,1.2299,1.23066,-0.006129618413083,-0.01599155645819,-0.0142891469763715,0.005301175555601,1.24141,1.2454825,1.257911,-0.0119010102510472,1,0.0037441099909755,0.0055240629599461,0.7062791925499591,0.0074431605805015,-0.0060894847359068,0.0060894847359068,0.00086,0.00076,0.0006988120195668,0.0006175548079892
2014-12-04,1.23065,1.24563,1.22802,1.23776,0.0057692620220044,-0.0064616594825857,0.0002101010101009,0.005127645650292,1.2398,1.2454955,1.2571642,-0.006210781171028,0,0.0054246021866809,0.0055963647026877,1.057912842782322,0.0142273138572906,0.0057774346889854,0.0057774346889854,0.00787,0.0026300000000001,0.0063582600827301,0.0021248061013444
2014-12-05,1.23776,1.23931,1.22697,1.2285,-0.0074812564632885,-0.013332262468878,-0.0135699373695199,0.0051595818334428,1.23648,1.2446505,1.2563682,-0.0129759317977214,1,0.0060425428531442,0.0056416728586354,1.17113034509468,0.01004477004477,-0.0074812564632885,0.0074812564632885,0.0015499999999999,0.00153,0.0012617012617012,0.0012454212454212
2014-12-08,1.22847,1.23439,1.2245,1.23163,0.0025478225478225,-0.0125077171010961,-0.0086527471466056,0.0051902993562469,1.23336,1.244113,1.2556248,-0.0100336544992295,1,0.0062035841004066,0.0056577865365259,1.195226647753978,0.008030009012447,0.002572305388003,0.002572305388003,0.00276,0.00397,0.0022409327476596,0.003223370655148
2014-12-09,1.23165,1.2448,1.2289,1.23777,0.0049852634313876,-0.0003876438522107,-0.007640503487533,0.0052406654150706,1.233264,1.2436364999999998,1.2551202,-0.0047172143950421,1,0.0062879054121191,0.0056815300039169,1.1998295853875565,0.0128456821541965,0.0049689440993789,0.0049689440993789,0.0070299999999998,0.0027499999999998,0.0056795689021384,0.0022217374794992
2014-12-10,1.23775,1.24483,1.2359,1.24454,0.0054695137222584,0.0112785009669607,0.0014000643707756,0.005337700143225,1.23604,1.2437235,1.254775,0.0006564963997222,0,0.005590569306727,0.0057407873169851,1.047374179275132,0.0071753418933904,0.0054857604524339,0.0054857604524339,0.0002900000000001,0.0018499999999999,0.0002330178218459,0.0014864930014301
2014-12-11,1.24454,1.24952,1.2368,1.24063,-0.0031417230462661,0.0023187047569803,-0.0055229575477748,0.0053090178801634,1.236614,1.243379,1.2542476,-0.0022109107520716,1,0.0056117496177858,0.0057195355347895,1.0570221733013023,0.0102528554041092,-0.0031417230462661,0.0031417230462661,0.0049799999999999,0.00383,0.0040140896157597,0.003087141210514
2014-12-12,1.24058,1.24852,1.2382,1.246,0.0043284460314518,0.0142450142450143,-0.0049512857371026,0.005333495194561,1.240114,1.243069,1.2541436,0.0023578739394192,0,0.0035213039012177,0.0054848825904719,0.6602244443397457,0.0082825040128411,0.0043689242128681,0.0043689242128681,0.00252,0.00238,0.0020224719101124,0.0019101123595506
2014-12-15,1.24739,1.24787,1.2413,1.24454,-0.0011717495987159,0.0104820441203932,-0.0003213006249296,0.0051775648187758,1.242696,1.243049,1.2537304,0.0011994700128472,1,0.0039630847339091,0.005240220859174,0.7654341128743373,0.0052790589294036,-0.0022847706010149,0.0022847706010149,0.00048,0.0032399999999999,0.0003856846706413,0.0026033715268291
2014-12-16,1.24453,1.25699,1.2432,1.25106,0.0052388834428784,0.0107370513100171,-0.0016279626526215,0.0050976007638183,1.245354,1.242947,1.2534236,0.0065272292382538,0,0.0040106798288241,0.0052961741081872,0.7867779401814072,0.0110226527904336,0.0052469607000234,0.0052469607000234,0.0059299999999999,0.0013299999999998,0.0047399804965389,0.0010630984924782
2014-12-17,1.251,1.2516,1.23192,1.23305,-0.0143957923680719,-0.0092323268034776,-0.0170984455958549,0.0060067491609067,1.243056,1.2418745,1.2526246,-0.007105790480439,0,0.0078731919578813,0.0056021031511918,1.310724278137307,0.0159604233404972,-0.0143485211830534,0.0143485211830534,0.0006000000000001,0.00113,0.0004865982725762,0.0009164267466851
