Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2025-04-24,1.13223,1.1398,1.13194,1.13857,0.0054841216574235,0.0016627370939932,0.0544853390631079,0.0091219185708641,1.139428,1.115016,1.0869292,0.0211243605472926,0,0.0088444615804995,0.007179381130191,0.9695834831007066,0.0069033963656164,0.0055995689921659,0.0055995689921659,0.0012299999999998,0.0002900000000001,0.0010803024846955,0.0002547054638714
2025-04-25,1.13849,1.13912,1.13155,1.1364,-0.0019058995055201,-0.0023965658002158,0.0499182349843398,0.0091799006003801,1.138882,1.1177175,1.0886746,0.0167148675761095,1,0.0088252469726042,0.0071963032341829,0.9613662888941108,0.0066613868356211,-0.0018357649166878,0.0018357649166878,0.0006299999999999,0.00485,0.0005543822597676,0.0042678634283703
2025-04-28,1.13601,1.1425,1.1329,1.14198,0.004910242872228,-0.007707346743711,0.0555904754862086,0.0091674134938748,1.137108,1.1207245,1.0905462,0.0189658564616013,0,0.0074024604535711,0.0072030817790034,0.8074753537098613,0.0084064519518731,0.0052552354292656,0.0052552354292656,0.00052,0.0031099999999999,0.0004553494807265,0.0027233401635754
2025-04-29,1.14202,1.1422,1.13698,1.13846,-0.0030823657156867,0.0019626308053826,0.0548230781346996,0.0091900784684081,1.1375540000000002,1.123683,1.0924235999999998,0.0131505059701,0,0.0044192835237445,0.0071951041707217,0.4808754940380898,0.004585141331272,-0.0031172834100979,0.0031172834100979,0.00018,0.0014799999999999,0.000158108321768,0.001300001756759
2025-04-30,1.13861,1.13994,1.13168,1.13253,-0.0052087908226903,0.0001501289342611,0.0460818000443361,0.0093578703578093,1.137588,1.1261775,1.0942298,0.0056407626684069,0,0.0048590951435144,0.0072404677377477,0.5192522398495792,0.0072934050312132,-0.0053398441959932,0.0053398441959932,0.00133,0.00085,0.0011743618270598,0.0007505319947374
2025-05-01,1.13253,1.13411,1.12655,1.12857,-0.003496596116659,-0.0087829470300464,0.0212841047916383,0.0083648495824746,1.1355879999999998,1.1273535,1.0958008,0.0010790759065368,1,0.0039106248505504,0.0072276250342847,0.4675068944148923,0.0066987426566362,-0.0034965961166591,0.0034965961166591,0.0015799999999999,0.0020200000000001,0.001400001772154,0.001789875683387
2025-05-02,1.12865,1.1381,1.12739,1.12952,0.0008417732174343,-0.0060542062653995,0.030837888895987,0.0080608165292158,1.134212,1.129043,1.0974794,0.0004224816946742,1,0.0040740553714744,0.0071816297748887,0.5054147252586969,0.0094819038175508,0.0007708324104019,0.0007708324104019,0.0085799999999998,0.00126,0.0075961470359088,0.0011155180961824
2025-05-05,1.1299,1.13648,1.12968,1.13143,0.0016909837807208,-0.0092383404262772,0.0369436908864284,0.0079461606754483,1.1321020000000002,1.1310585,1.0991738,0.000328453391226,1,0.0029705085430483,0.0071812851277457,0.3738294082356664,0.0060100934215991,0.0013541021329321,0.0013541021329321,0.0050499999999999,0.0002199999999998,0.0044633782028052,0.0001944441989339
2025-05-06,1.13157,1.13811,1.12796,1.13715,0.0050555491722865,-0.0011506772306448,0.0378770592798796,0.0079625214620588,1.13184,1.1331335,1.1008926,0.0035445955838391,0,0.0041302148272936,0.0071879172041238,0.518706900442776,0.0089258233302553,0.0049312017815956,0.0049312017815956,0.0009599999999998,0.0036099999999998,0.0008442158026644,0.003174603174603
2025-05-07,1.13721,1.13782,1.12914,1.13106,-0.0053554939981533,-0.0012979788614871,0.0329032081312841,0.0081109323781568,1.131546,1.134935,1.1025466,-0.0034142924484662,0,0.0041747651468477,0.0072298760089199,0.5147084147921939,0.0076742171060775,-0.0054079721423484,0.0054079721423484,0.0006099999999999,0.0019199999999999,0.0005393171007727,0.0016975226778419
2025-05-08,1.1312,1.13362,1.12116,1.12261,-0.0074708680352941,-0.0052810193430624,0.0033336908336909,0.0068256572129713,1.130354,1.1351215,1.1042042,-0.0110221681115191,1,0.0051993827770683,0.0072096454561158,0.761740974508298,0.0110991350513536,-0.0075937057991512,0.0075937057991512,0.00242,0.0014500000000001,0.0021556907563624,0.001291632891209
2025-05-09,1.12268,1.12929,1.11964,1.1246,0.001772654795521,-0.0043558325660457,-0.0099131935273714,0.0058674296116501,1.1293700000000002,1.1345585,1.1059468,-0.0087774231121621,0,0.0052996496041025,0.0071895061010902,0.903231901338824,0.0085808287391071,0.0017101934656359,0.0017101934656359,0.0046899999999998,0.0030399999999999,0.004170371687711,0.0027031833540813
2025-05-12,1.12136,1.12428,1.10651,1.1088,-0.014049439800818,-0.0200012373721749,-0.0232730219693098,0.0066057884826325,1.124844,1.1332375,1.1071514,-0.0215643234538215,1,0.0075861978338344,0.0074018323234554,1.1484167035895103,0.0160263347763346,-0.0112006848826424,0.0112006848826424,0.00292,0.0022899999999999,0.0026334776334776,0.0020652958152957
2025-05-13,1.10878,1.11947,1.10868,1.11856,0.0088023088023088,-0.0163478872620147,-0.0084742757862639,0.0068477089705876,1.1211259999999998,1.1327595,1.108272,-0.0125353175144414,0,0.00879433658264,0.0072769153148326,1.2842742909217644,0.009646330996996,0.0088205054203718,0.0088205054203718,0.0009099999999999,9.9999999999989e-05,0.0008135459876984,8.940065798883295e-05
2025-05-14,1.11855,1.12658,1.11643,1.11749,-0.0009565870404805,-0.0119975951762062,-0.0194875844520486,0.0063707205365405,1.118412,1.131649,1.1090468,-0.0125118300815889,1,0.0087522488299581,0.0069861959394089,1.3738240093499343,0.0090828553275643,-0.0009476554467836,0.0009476554467836,0.0080299999999999,0.00106,0.0071857466286051,0.0009485543494796
2025-05-15,1.11763,1.1228,1.117,1.11872,0.0011006809904337,-0.0034651392736571,-0.0158004011683147,0.0063736901696634,1.1176340000000002,1.130751,1.1098576,-0.0106398314040846,0,0.0083354359845563,0.0069840072830401,1.3077880729487197,0.0051844965675057,0.0009752780437175,0.0009752780437175,0.00408,0.0006299999999999,0.0036470251716247,0.0005631435926772
2025-05-16,1.11883,1.12196,1.11307,1.1164,-0.0020737986270021,-0.0072914814156144,-0.0199538244098566,0.0063413670802052,1.1159940000000002,1.1296145000000002,1.1105256,-0.0116982386469013,1,0.0082309355947439,0.0069744100715361,1.297974946196866,0.0079630956646363,-0.002171911729217,0.002171911729217,0.00313,0.00333,0.0028036546040846,0.0029828018631315
2025-05-19,1.11737,1.12881,1.11711,1.12431,0.0070852740953062,0.013988095238095,-0.023061215623235,0.0060764818264059,1.119096,1.1282875,1.1113438,-0.0035252539800363,1,0.0048771014580092,0.0070336788478334,0.8026192782829273,0.0104063825813165,0.0062110133617333,0.0062110133617333,0.0045000000000001,0.0002599999999999,0.004002454838968,0.0002312529462514
2025-05-20,1.12433,1.12858,1.12177,1.12822,0.0034776885378589,0.0086361035617221,-0.0070496290363747,0.0055075575733169,1.121028,1.127887,1.1120862,0.0002952423425395,1,0.0036679693339325,0.0069854592734349,0.6659883778070923,0.0060360567974331,0.0034598383037008,0.0034598383037008,0.0003599999999999,0.0025600000000001,0.0003190867029479,0.0022690609987414
2025-05-21,1.12823,1.13628,1.12787,1.13281,0.0040683554625871,0.0137092949377624,0.0003974001201032,0.0055419881384111,1.124092,1.1279095,1.112971,0.0043447634761477,0,0.0034296426261836,0.0069876572439602,0.6188469806373277,0.0074240163840361,0.0040594559619935,0.0040594559619935,0.0034699999999998,0.0003600000000001,0.0030631791739125,0.0003177938047864
2025-05-22,1.13282,1.1345,1.12555,1.12791,-0.0043255267873695,0.0082147454233409,-0.0093626215340296,0.005467891024666,1.12593,1.1273765,1.1138272,0.0004732225658419,1,0.0046985270238203,0.0070028149416111,0.8592941963592464,0.0079350302772384,-0.0043343161314242,0.0043343161314242,0.0016800000000001,0.0023599999999999,0.0014894805436605,0.0020923655256181
2025-05-23,1.12803,1.13757,1.12785,1.13606,0.0072257538278763,0.0176101755643138,-0.0002991904259064,0.0057160736381524,1.129862,1.1273595,1.1147954,0.0077175914160478,1,0.0046983408810535,0.0070585918855046,0.8219524762057134,0.0085558861327746,0.00711860500164,0.00711860500164,0.0015099999999999,0.00018,0.001329155150256,0.0001584423357921
2025-05-26,1.13667,1.14187,1.13617,1.13848,0.002130169181205,0.0126032855707056,-0.0030648522741204,0.0056234491859365,1.132696,1.1271845,1.1157226,0.0100209859166799,0,0.0042565180932862,0.0070457356691055,0.7569230115800076,0.0050066755674232,0.00159237069686,0.00159237069686,0.00339,0.0005000000000001,0.0029776544164148,0.0004391820673179
2025-05-27,1.13855,1.14071,1.1323,1.13304,-0.0047783008924178,0.0042722164116928,-0.0047608172443476,0.0056826528455033,1.13366,1.1269135,1.116495,0.0054365308428729,0,0.0052704301932884,0.0070879496791275,0.9274594694727668,0.0074225093553623,-0.0048394888235034,0.0048394888235034,0.0021599999999999,0.0007399999999999,0.0019063757678457,0.0006531102167619
2025-05-28,1.13309,1.13456,1.12834,1.12925,-0.0033449834074701,-0.0031426276251091,-0.0028961705208692,0.0056114267346257,1.132948,1.1267495,1.1172734,0.0022192155399225,1,0.0051857304980056,0.0070831342191224,0.9241376112079864,0.0055080805844588,-0.0033889629243924,0.0033889629243924,0.00147,0.0009100000000001,0.0013017489484171,0.0008058445871155
2025-05-29,1.1294,1.13845,1.12098,1.1369,0.0067744077927827,0.0079704940997065,0.0073810220012935,0.0057552571171866,1.134746,1.127166,1.1183036,0.0086358176169261,0,0.0055641768201215,0.0070923333279392,0.966798999041324,0.0153663470841761,0.0066406941738977,0.0066406941738977,0.0015499999999999,0.0084199999999998,0.0013633564957339,0.0074061043187614
2025-05-30,1.13672,1.139,1.13121,1.1345,-0.0021110036062977,-0.0013731669101983,0.0044089524753878,0.0057807005223227,1.1344340000000002,1.127415,1.1193694,0.0062842875072621,1,0.0047051568807894,0.0070725231362028,0.8139423349505943,0.0068664609960334,-0.0019529875431063,0.0019529875431063,0.00228,0.00329,0.0020096959012781,0.0028999559277214
2025-06-02,1.13494,1.14498,1.13454,1.14377,0.0081710004407227,0.0046465462722227,0.0109065518856668,0.0060422312249395,1.135492,1.128032,1.1206458,0.0139517318657624,0,0.0060559129748957,0.0071374848236278,1.0022643539194085,0.0091277092422427,0.0077801469681215,0.0077801469681215,0.0012100000000001,0.0003999999999999,0.0010579049983826,0.0003497206606222
2025-06-03,1.14398,1.14546,1.13638,1.1375,-0.005481871355255,0.0039363129280518,0.0003077870113878,0.0060888280600434,1.136384,1.1280495,1.1218142,0.0083777351969041,1,0.0062277990040535,0.0071943622364832,1.0228239231983094,0.0079824175824175,-0.0056644346929142,0.0056644346929142,0.0014799999999999,0.00112,0.0013010989010988,0.0009846153846153
2025-06-04,1.13749,1.14344,1.13567,1.14157,0.0035780219780219,0.0109098959486384,0.0092921684083957,0.0059997511706243,1.138848,1.128575,1.1231732,0.011514520523669,1,0.0058324937331134,0.0071474677092561,0.9721226042956982,0.0068064157257111,0.003586844719514,0.003586844719514,0.00187,0.0018199999999999,0.001638094904386,0.0015942955753917
2025-06-05,1.14157,1.1495,1.14043,1.14416,0.0022688052419037,0.006385785909051,0.0191963371072767,0.0057086713071802,1.1403,1.1296525000000002,1.1244616,0.0128424449111561,0,0.0052670250865035,0.0071203162585303,0.9226358995093668,0.0079272129772059,0.0022688052419037,0.0022688052419037,0.0053399999999999,0.0011399999999999,0.0046671794154662,0.0009963641448747
2025-06-06,1.1443,1.1457,1.1369,1.1394,-0.0041602573066704,0.0043190832966062,0.0131602347501333,0.0058176933300289,1.14128,1.1303925,1.1256022,0.0079684711283913,1,0.0056622493933721,0.0071576643429844,0.9732808300749736,0.0077233631736,-0.0042820938565062,0.0042820938565062,0.0013999999999998,0.0024999999999999,0.0012287168685271,0.0021941372652272
2025-06-09,1.1391,1.1439,1.1385,1.142,0.0022819027558362,-0.0015475139232538,0.0299422799422799,0.0046772973739712,1.140926,1.1320525,1.1268054,0.0087871366389808,1,0.0041850142766962,0.0071562094127797,0.8947505240922777,0.0047285464098072,0.0025458695461328,0.0025458695461328,0.0019,0.0005999999999999,0.0016637478108581,0.000525394045534
2025-06-10,1.1422,1.1447,1.1372,1.1423,0.0002626970227672,0.0042197802197803,0.0212237162065513,0.0043528407708247,1.141886,1.1332395,1.1280656,0.0079952207807794,1,0.0030394485469902,0.0071398937957402,0.698267799585606,0.0065657007791298,8.7550341446322e-05,8.7550341446322e-05,0.0023999999999999,0.0050000000000001,0.0021010242493215,0.0043771338527533
2025-06-11,1.1426,1.1499,1.1404,1.1487,0.0056027313315241,0.0062457843145844,0.0279286615540184,0.0044391840824903,1.143312,1.1347999999999998,1.1293868,0.0122488544236871,1,0.0035810159816546,0.0071624855008653,0.8066833713382917,0.0082702185078783,0.0053387012077717,0.0053387012077717,0.0011999999999998,0.0021999999999999,0.0010446591799424,0.0019152084965613
2025-06-12,1.1491,1.1631,1.1484,1.1583,0.0083572734395402,0.0123584114109915,0.0353797196796339,0.0047032018965263,1.1461400000000002,1.136779,1.1304518,0.018931560136139,0,0.0048306797326027,0.0066730746451762,1.027104478795716,0.0126910126910126,0.0080062657732139,0.0080062657732139,0.0047999999999999,0.0006999999999999,0.004144004144004,0.0006043339376672
2025-06-13,1.1581,1.1614,1.1488,1.1552,-0.0026763360096694,0.0138669475162367,0.0347545682551055,0.0047308362337436,1.1493,1.138719,1.1316412,0.0144732809411276,1,0.004342501580401,0.0065562543152194,0.917914162707058,0.0109072022160664,-0.002504101545635,0.002504101545635,0.0033,0.0063999999999999,0.002856648199446,0.0055401662049861
2025-06-16,1.1535,1.1614,1.1522,1.1561,0.000779085872576,0.0123467600700526,0.0282751198512865,0.0045615661519294,1.15212,1.1403085,1.1329408,0.013848445398767,0,0.0044353699103693,0.0065119846706091,0.9723348873266562,0.0079577891185884,0.0022540095361941,0.0022540095361941,0.0053,0.0013,0.0045843785139694,0.0011244702015397
2025-06-17,1.1566,1.1577,1.1474,1.1479,-0.0070928120404809,0.0049023899150835,0.0174434064278243,0.0049079925066323,1.1532399999999998,1.1412925,1.1339858,0.0057894886718345,0,0.0062123321650379,0.0066007630226294,1.26575828236149,0.0089729070476522,-0.0075220473802525,0.0075220473802525,0.0010999999999998,0.0004999999999999,0.0009582716264481,0.0004355780120219
2025-06-18,1.1479,1.153,1.146,1.1479,0.0,-0.0006964394532951,0.01332085698396,0.0048527354885706,1.15308,1.142047,1.1350432,0.0051250079900388,1,0.0056533544666184,0.0065985896309774,1.1649830245092612,0.0060980921683074,0.0,0.0,0.0051000000000001,0.0019,0.004442895722624,0.0016551964456834
2025-06-19,1.1483,1.1499,1.1445,1.1494,0.0013067340360659,-0.0076836743503411,0.0190529386209892,0.0047086795376192,1.1512999999999998,1.1431215,1.1356536000000002,0.0054924170352845,1,0.0034633285813681,0.0058762374595639,0.7355201290931888,0.0046981033582737,0.0009579378211267,0.0009579378211267,0.0004999999999999,0.0038,0.0004350095702104,0.0033060727336001
2025-06-20,1.1494,1.1543,1.1489,1.1522,0.0024360535931788,-0.0025969529085873,0.0142069961093602,0.0044896510092201,1.1506999999999998,1.1439285,1.1359804,0.0072307840918379,1,0.0037826883097335,0.0054930523119505,0.8425350438074687,0.0046866863391772,0.0024360535931789,0.0024360535931789,0.0021000000000002,0.0004999999999999,0.0018226002430135,0.0004339524388126
2025-06-23,1.1479,1.1581,1.1451,1.1576,0.0046866863391772,0.0012974656171611,0.0167943222542337,0.0045677721668913,1.151,1.1448845,1.136428,0.0111063605106018,1,0.0044597530596254,0.0055262795490597,0.9763519056294316,0.0112301313061505,0.0084502134332259,0.0084502134332259,0.0004999999999999,0.0027999999999999,0.0004319281271595,0.0024187975120939
2025-06-24,1.1576,1.1641,1.1573,1.1608,0.0027643400138217,0.0112379127101664,0.0245004589423145,0.0043870286384722,1.15358,1.1462725,1.1370816,0.0126736879755904,1,0.0017455816516195,0.0054511430001666,0.3978961149949182,0.0058580289455547,0.0027643400138217,0.0027643400138217,0.0032999999999998,0.0002999999999999,0.0028428669882838,0.0002584424534803
2025-06-25,1.1608,1.1665,1.1589,1.1659,0.0043935217091659,0.0156808084327904,0.0324551693601946,0.0043036729265809,1.15718,1.148105,1.1376056,0.0154994534472021,1,0.00141054437375,0.0052995165257003,0.3277536183193847,0.0065185693455699,0.0043935217091659,0.0043935217091659,0.0006000000000001,0.0019,0.000514623895703,0.0016296423363924
2025-06-26,1.1658,1.1744,1.1653,1.1699,0.0034308259713526,0.0178353923786322,0.029026299586595,0.0041547436523385,1.16128,1.149755,1.13827,0.0175211240655617,1,0.0009843307119769,0.0052962665039997,0.2369173153253279,0.0077784426019318,0.0035168982672842,0.0035168982672842,0.0045000000000001,0.0004999999999999,0.003846482605351,0.00042738695615
2025-06-27,1.1695,1.1754,1.1679,1.1719,0.0017095478246003,0.0170977260892206,0.0329660643455265,0.0040698518907131,1.16522,1.151625,1.1389254,0.0176055573645934,1,0.0012150353974049,0.0052939520625566,0.2985453598882716,0.0063998634695793,0.0020521590423257,0.0020521590423257,0.0035,0.0016,0.0029866029524703,0.0013653042068436
2025-06-30,1.1711,1.1788,1.1702,1.1786,0.0057172113661576,0.0181409813407049,0.0304519265236893,0.0038955720783949,1.16942,1.1533665,1.1394804,0.0218781280711726,1,0.001534028181178,0.0051606792994906,0.3937876518023755,0.007296792805023,0.0064042353343011,0.0064042353343011,0.0001999999999999,0.0009000000000001,0.0001696928559307,0.0007636178516885
2025-07-01,1.1786,1.1829,1.1759,1.1805,0.0016120821313423,0.0169710544452101,0.0378021978021978,0.003531568347849,1.17336,1.1555164999999998,1.1403658,0.0216210672889571,0,0.0017612523637401,0.0047981582632243,0.4987167712081516,0.0059296908089793,0.0016120821313422,0.0016120821313422,0.0023999999999999,0.0027000000000001,0.0020330368487928,0.0022871664548921
2025-07-02,1.1802,1.1809,1.1746,1.1798,-0.000592969080898,0.0119221202504502,0.0334889669490263,0.003548071115828,1.17614,1.157428,1.1413146,0.0193290640972916,0,0.002351534363894,0.0047644952262157,0.6627641575175262,0.0053398881166299,-0.0003389256058294,0.0003389256058294,0.0007000000000001,0.0051999999999998,0.0005933209018478,0.0044075266994404
2025-07-03,1.1798,1.1809,1.1717,1.1756,-0.0035599254110866,0.0048722113001111,0.0274786743112851,0.0037296807001969,1.17728,1.159,1.1420552000000002,0.0143226919758412,1,0.003408007275013,0.0047559554004008,0.913753092813844,0.0078257910854032,-0.0035599254110866,0.0035599254110866,0.0011000000000001,0.0039,0.0009356924123852,0.0033174549166383
2025-07-04,1.1756,1.1787,1.1752,1.1778,0.0018713848247702,0.0050345592627356,0.0337019483938916,0.0034961171081601,1.17846,1.16092,1.1428832,0.0145401922613099,0,0.0034174571215246,0.0047444911560034,0.9775007574969552,0.0029716420444897,0.0018713848247703,0.0018713848247703,0.0009000000000001,0.0003999999999999,0.000764136525726,0.0003396162336559
2025-07-07,1.177,1.179,1.1686,1.1707,-0.0060281881473933,-0.0067028678092652,0.0251313485113837,0.0038904557690859,1.17688,1.162355,1.1434576,0.007179390117477,1,0.0034092892366373,0.0047995295854946,0.8763212947253955,0.0088835739301272,-0.0053525913338997,0.0053525913338997,0.002,0.0020999999999999,0.0017083796019475,0.0017937985820449
2025-07-08,1.1709,1.1765,1.1682,1.1724,0.0014521226616555,-0.0068614993646759,0.0263503457935743,0.0038836703399962,1.17526,1.16386,1.1441364,0.0073376522949497,0,0.0033752484203007,0.0047730673712471,0.8690872614857488,0.0070794950528831,0.0012810658467845,0.0012810658467845,0.0040999999999999,0.0027000000000001,0.0034970999658819,0.002302968270215
2025-07-09,1.1724,1.1729,1.1689,1.1719,-0.0004264756055954,-0.0066960501779962,0.0201967441455557,0.0037649825756977,1.17368,1.16502,1.1449238,0.0059054780175447,0,0.0033856546375302,0.0047016960907459,0.8992484213297498,0.0034132605171089,-0.0004264756055955,0.0004264756055955,0.0004999999999999,0.0029999999999998,0.0004266575646385,0.0025599453878316
2025-07-10,1.172,1.1749,1.1661,1.17,-0.0016212987456267,-0.0047635250085062,0.0101010101010099,0.0033812936232526,1.17256,1.165605,1.1457524,0.0037705740795552,0,0.0031718732266362,0.0046749846078297,0.9380650070800732,0.0075213675213676,-0.0017064846416382,0.0017064846416382,0.0029000000000001,0.0039,0.0024786324786325,0.0033333333333333
2025-07-11,1.17,1.1713,1.1663,1.1689,-0.0009401709401708,-0.0075564611988452,0.0118594182825484,0.0033169104067513,1.1707800000000002,1.1662899999999998,1.14654,0.0022378653679617,0,0.0027703462427572,0.0046809193202499,0.835218894401973,0.0042775258790316,-0.0009401709401708,0.0009401709401708,0.0013,0.0026000000000001,0.0011121567285482,0.0022243134570965
2025-07-14,1.1673,1.1697,1.1649,1.1663,-0.0022243134570965,-0.0037584351242847,0.0088227661966957,0.0033756008807415,1.1698999999999995,1.1667999999999998,1.1472374,-0.0004285224545765,0,0.0014073839528618,0.0046966640067871,0.4169284232893842,0.0041155791820285,-0.0008566778034782,0.0008566778034782,0.0023999999999999,0.0013999999999998,0.0020577895910142,0.0012003772614248
2025-07-15,1.1666,1.1692,1.159,1.1599,-0.0054874389093715,-0.0106618901398841,0.0104538722885267,0.0032015309712013,1.1674,1.1674,1.1476924000000002,-0.0064245331505911,1,0.0019910589272456,0.0047299247722377,0.6219083760724904,0.0087938615397879,-0.0057431853248758,0.0057431853248758,0.0025999999999999,0.0008999999999999,0.0022415725493576,0.0007759289593929
2025-07-16,1.1599,1.1721,1.1561,1.1634,0.0030175015087507,-0.0072531785988565,0.0135029183726806,0.0032462769367793,1.1657,1.1681750000000002,1.1483392,-0.0040875724955594,0,0.0030474705245914,0.0046695708342477,0.9387586407260776,0.013752793536187,0.0030175015087508,0.0030175015087508,0.0086999999999999,0.0038,0.0074780814853016,0.0032662884648444
2025-07-17,1.164,1.1642,1.1555,1.1595,-0.0033522434244456,-0.0089743589743589,0.008787193318253,0.0033636625669034,1.1636,1.16868,1.149077,-0.0078550159153917,1,0.0031675818262768,0.0045597848980007,0.94170617987788,0.0075032341526519,-0.0038659793814432,0.0038659793814432,0.0001999999999999,0.004,0.0001724881414402,0.0034497628288055
2025-07-18,1.1595,1.1671,1.1589,1.1625,0.0025873221216041,-0.0054752331251604,0.0089394202395418,0.0033685466837497,1.16232,1.169195,1.1498350000000002,-0.0057261620174563,1,0.003746202447038,0.0045653047549059,1.112112373300396,0.0070537634408602,0.0025873221216042,0.0025873221216042,0.0045999999999999,0.0005999999999999,0.0039569892473117,0.000516129032258
2025-07-21,1.1618,1.1716,1.1614,1.1695,0.0060215053763439,0.0027437194546857,0.0102798894263995,0.0034686326083728,1.16296,1.16979,1.151049,-0.000247907744125,1,0.0047920381868919,0.0041033676985145,1.3815352410988897,0.0087216759298845,0.0066276467550353,0.0066276467550353,0.0020999999999999,0.0003999999999999,0.001795639162035,0.0003420265070542
2025-07-22,1.1695,1.176,1.1677,1.1753,0.0049593843522872,0.0132770066385032,0.0124913852515506,0.0035765258711796,1.16604,1.170515,1.1521838,0.0040879441955037,1,0.003635456021683,0.003990099245994,1.0164769255489856,0.0070620267165829,0.0049593843522873,0.0049593843522873,0.0006999999999999,0.0018,0.0005955926146515,0.0015315238662469
2025-07-23,1.1752,1.1775,1.1709,1.177,0.001446439207011,0.0116898745057589,0.0095205420705035,0.0034723688106637,1.16876,1.1710699999999998,1.153374,0.0050637451219825,0,0.0036631826295445,0.0039805376774834,1.0549520599006652,0.0056074766355139,0.0015316541865214,0.0015316541865214,0.0004999999999999,0.0042999999999999,0.0004248088360237,0.0036533559898045
2025-07-24,1.177,1.1788,1.1729,1.1754,-0.0013593882752761,0.0137128072445018,0.0047012565176511,0.0034229453225857,1.17194,1.171345,1.1545076,0.0034618323380386,0,0.0029238304689908,0.0039950251098431,0.8541855605166839,0.0050195678067041,-0.0013593882752761,0.0013593882752761,0.0018,0.0024999999999999,0.001531393568147,0.0021269355113152
2025-07-25,1.1747,1.1761,1.1702,1.174,-0.0011910838863365,0.0098924731182794,0.0017919617714821,0.0034188555492269,1.17424,1.17145,1.1556596,0.0021767894489734,0,0.0034169563902301,0.0039831117566338,0.99944450446372,0.0050255536626916,-0.0005958968247213,0.0005958968247213,0.0013999999999998,0.0038,0.0011925042589436,0.003236797274276
2025-07-28,1.1746,1.1772,1.1584,1.1588,-0.0129471890971037,-0.0091492090637024,-0.0167995927371458,0.0042498114897926,1.1721,1.1704599999999998,1.1563494,-0.0099618953232061,0,0.0067277726590267,0.0043505553153097,1.5830755493945494,0.0162236796686226,-0.0134513877064532,0.0134513877064532,0.0025999999999999,0.0003999999999999,0.002243700379703,0.0003451846738004
2025-07-29,1.1588,1.1599,1.1515,1.1545,-0.0037107352433551,-0.0176976091210754,-0.0220245658619229,0.0042549573315175,1.1679400000000002,1.16916,1.156875,-0.0125389168291764,0,0.0055601402828291,0.0043727009676762,1.3067440751153478,0.0072758770030315,-0.0037107352433551,0.0037107352433551,0.0010999999999998,0.0030000000000001,0.0009527934170635,0.0025985275010828
2025-07-30,1.1545,1.1572,1.1399,1.1404,-0.0122130792550887,-0.0310960067969413,-0.0333954907611458,0.0049224567243435,1.1606200000000002,1.1671900000000002,1.1570268,-0.0229525612796546,1,0.0058387360791785,0.0046937127739174,1.1861426938105268,0.0151701157488601,-0.0122130792550887,0.0122130792550887,0.0026999999999999,0.0005000000000001,0.0023675903191861,0.0004384426517013
2025-07-31,1.1404,1.146,1.1402,1.1415,0.0009645738337424,-0.0288412455334354,-0.02900646478394,0.0049357184803469,1.1538400000000002,1.165485,1.1572986,-0.020579415436492,1,0.0063948141071064,0.0046503214838442,1.2956197020898377,0.0050810337275512,0.0009645738337424,0.0009645738337424,0.0044999999999999,0.0001999999999999,0.0039421813403416,0.0001752080595707
2025-08-01,1.1414,1.1597,1.1389,1.1584,0.0148050810337276,-0.0132879045996591,-0.0164713873323143,0.0061040609376349,1.1507200000000002,1.1645150000000002,1.1577454,-0.005251113124348,0,0.0113616715963207,0.0049932333570529,1.8613299756347048,0.0179558011049723,0.0148939898370423,0.0148939898370423,0.0012999999999998,0.0024999999999999,0.0011222375690606,0.0021581491712706
2025-08-04,1.1577,1.1596,1.1547,1.157,-0.0012085635359116,-0.0015533310321022,-0.0117024002733407,0.0059812097987024,1.1503600000000005,1.16383,1.1581158,-0.0058685546858219,1,0.00979973100355,0.0049919719959343,1.6384195394176038,0.0042350907519446,-0.0006046471452016,0.0006046471452016,0.0019,0.0022999999999999,0.0016421780466724,0.0019878997407087
2025-08-05,1.157,1.1587,1.1525,1.1574,0.0003457216940363,0.0025119099177131,-0.0127942681678608,0.0059666079536875,1.15094,1.16308,1.158603,-0.004883584964061,1,0.0096100083372993,0.0049371533388306,1.610631771333325,0.0053568342837394,0.0003457216940362,0.0003457216940362,0.0013,0.0044999999999999,0.001123207188526,0.0038880248833592
2025-08-06,1.1571,1.1668,1.1563,1.1659,0.0073440470019008,0.0223605752367588,-0.0051198907756634,0.0062276202116515,1.1560400000000002,1.16278,1.159336,0.0026832246856669,1,0.0066448447758306,0.0050010353149135,1.0669958266559745,0.0090059181748005,0.0076052199464176,0.0076052199464176,0.0009000000000001,0.0007999999999999,0.0007719358435544,0.0006861651942704
2025-08-07,1.1659,1.1698,1.1609,1.1665,0.000514623895703,0.0219010074463426,-0.0029914529914528,0.0062209640252696,1.16104,1.162605,1.159928,0.0033502350325349,0,0.0067066105765086,0.0049223548923584,1.0780661243605176,0.007629661380197,0.000514623895703,0.000514623895703,0.0032999999999998,0.0049999999999998,0.0028289755679381,0.0042863266180882
