Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2022-08-08,1.01783,1.0222,1.0157,1.0193,0.001178666142815,-0.0064043202355074,0.0155424927767262,0.0054535188176836,1.019006,1.0167195,1.0362744000000002,0.0025380648251558,1,0.006626764531091,0.0060616860835719,1.2151355395718084,0.0063769253409201,0.0014442490396235,0.0014442490396235,0.0028999999999999,0.0021299999999999,0.0028450897674873,0.0020896693809476,0.002350257151567,-0.0026418786692758,-0.0368515543796654,0.0002885164562329,-0.0163802174404772,0.0022488995244018,-0.0188703879976193,-0.000894189532884,0.0006067298295546,-0.0086934461567482,1.2151355395718135,0.899670280264673,-0.0183569888000383,-0.1528939809184472,0.0170832921648058,0.0345628140703517,0.0833567839195978,0.706600756033733,0.2929828791897773,0.2264804686289639,0.4461538461538259,0.3276923076922977,1,0.0,-0.0062178492293576,0.0073965153721725,-0.0101910129948028,-0.0012665713732117,0.0007855844114141,0.006626764531091,0.0054535188176836,0.6,0.6,-0.0098019215263407,0.0244221105527639,-1.1743464081834152,2.5640543839524685
2022-08-09,1.01927,1.02475,1.0187,1.02137,0.0020308054547235,0.0050381303813036,0.0179091090293002,0.0054540163338373,1.0200299999999998,1.017618,1.0352392,0.0036870416993408,1,0.0048660461418253,0.0060601662555409,0.8921950071245253,0.0059234165875247,0.0020602980564521,0.0020602980564521,0.0033800000000001,0.0005699999999999,0.0033092806720386,0.0005580739594857,-0.0030259548839889,0.0094683679419642,-0.0291897954528173,0.0013136868523475,-0.0133970970187373,0.0023702410924333,-0.0170213801795758,-0.0007640990977757,0.0019944022824114,-0.0088658722320238,0.8921950071245351,0.8999780045391679,-0.25224895087089,-0.1786114974564002,0.0131311135263314,0.0345628140703517,0.0827939698492461,0.7667926722884522,0.3201019664967212,0.3478225827964373,0.5586776859504144,0.0942148760330412,1,1.0,0.001178666142815,0.0008521393119084,0.0006301010471531,0.001015071016533,0.0009020693887432,0.0048660461418253,0.0054540163338373,0.7,0.65,-0.0077910218673196,0.0265025125628139,0.9237468450628762,2.9552174435685883
2022-08-10,1.02125,1.03687,1.02,1.02976,0.0082144570527822,0.0126363198316468,0.0240967450001492,0.0056907359484273,1.0226000000000002,1.0188295,1.0345306,0.0107284879364015,1,0.0058087266521115,0.0061240710723961,1.020733821557257,0.0163824580484772,0.0083329253365973,0.0083329253365973,0.0071099999999999,0.0012499999999999,0.0069045214418893,0.0012138750776879,0.0114527060210194,0.0095884233024174,-0.0135453587508382,0.0070017602190493,-0.0046113667396595,0.0037008154946436,-0.0151770281130398,0.0023564099447557,0.0032515121451661,-0.0090477158387325,1.0207338215572643,0.9292406768559508,0.1253919991404626,-0.1691853021658976,0.0225542406311636,0.0420804020100502,0.0827939698492461,0.8301886792452841,0.4219470745326537,0.5086492705758444,0.4214582098399511,0.074096028452869,1,1.0,0.0020308054547235,0.0061836515980587,0.0156461827701359,0.0025280731281965,0.001206653114414,0.0058087266521115,0.0056907359484273,0.7,0.65,-0.0068571759236933,0.034934673366834,2.2205071446231823,3.9347592010752286
2022-08-11,1.02988,1.03644,1.0274,1.03205,0.0022238191423242,0.0073989477485918,0.0301647984188933,0.0055758933315026,1.024116,1.0203405,1.0336774,0.0114760709782664,0,0.0051370485550508,0.0059813343953883,0.9212960595977584,0.0087592655394602,0.0021070415970792,0.0021070415970792,0.0043900000000001,0.0024799999999998,0.0042536698803353,0.0024029843515331,0.012508584322574,0.0123397451617015,-0.0149468841568755,0.0077471692659814,-0.001574379008383,0.0037002353626067,-0.0129023813425734,0.002859392320377,0.0043220652207613,-0.0091312986769979,0.9212960595977652,0.9322156166024924,-0.1836360689922049,-0.1750710448528274,0.0225542406311636,0.0363518240879561,0.0827939698492461,0.8674731921913653,0.4497450837581926,0.2405500310028332,0.4856194690265593,0.2743362831858145,1,1.0,0.0082144570527822,-0.005990637910458,0.0024944385428283,0.0014859797126574,0.001501826647883,0.0051370485550508,0.0055758933315026,0.8,0.7,-0.0046486059004504,0.0315342328835581,1.3269528860585145,5.043155327037194
2022-08-12,1.03227,1.03274,1.0237,1.0258,-0.0060559081439851,0.00756310774973,0.0172247949783328,0.0056845985709363,1.025656,1.021209,1.0327554,0.0044956517226151,0,0.0050764879227453,0.0060223907415625,0.893024874034188,0.0088126340417234,-0.0062677400292558,0.0062677400292558,0.0004699999999999,0.0020999999999999,0.0004581789822577,0.0020471826866835,0.0043373116500389,0.0032470072764259,-0.0163022631377061,0.0001403979501901,-0.0067347989659507,0.0043546423895597,-0.0111801884550786,0.0052297318488316,0.0051868246091426,-0.0093785058848985,0.8930248740341854,0.9439106187024724,-0.2629576396302959,-0.1610940652804372,0.0208427685340157,0.0289471072739901,0.0827939698492461,0.6205005142269474,0.3738771546491872,0.7112220931427762,0.0519911504424729,0.2323008849557484,0,1.0,0.0022238191423242,-0.0082797272863093,0.0118468101204365,0.0015183679297319,0.0008696340375655,0.0050764879227453,0.0056845985709363,0.7,0.65,-0.0106763625141048,0.0179616949488934,1.33045590737013,2.8601257735501653
2022-08-15,1.02587,1.02683,1.0153,1.01599,-0.0095632676935075,-0.0032473265966841,0.0015674290220819,0.0060058310705241,1.024994,1.0212885,1.0316872,-0.0051880541100777,1,0.0071185030166557,0.0061440353826602,1.1852652752076949,0.011348536895048,-0.009630849912757,0.009630849912757,0.0009599999999998,0.0006899999999998,0.0009448911898737,0.0006791405427217,-0.0133720478558111,-0.009630849912757,-0.0251487238533871,-0.0087844416650243,-0.0152150768178571,0.0036282597914301,-0.0100793147380329,0.00587631476164,0.0044938648270245,-0.0095855490815633,1.1852652752076995,0.9775059381125728,0.0742049130095985,-0.1223900195862485,0.0212449522308675,0.0271124318969786,0.0827939698492461,0.2371209353306507,0.2547948531196886,0.8486424286957623,0.0832610581092624,0.0598438855160304,0,0.0,-0.0060559081439851,-0.0035073595495223,0.0031569936388232,-0.0006300188375325,9.546597234713533e-05,0.0071185030166557,0.0060058310705241,0.6,0.6,-0.0201375292948972,0.0064289252105,-0.5406956270584417,0.255113931554744
2022-08-16,1.01595,1.01949,1.0121,1.01673,0.0007283536255278,-0.0045429178456386,-0.0057402699002543,0.0057087904168388,1.024066,1.020995,1.0306122,-0.0041772976361293,1,0.0070199404284013,0.006142279176631,1.2296721224333351,0.0072683996734629,0.000767754318618,0.000767754318618,0.00276,0.0038499999999999,0.0027145849930661,0.0037866493562695,-0.0148442420425366,0.0004723247232469,-0.009479180874072,-0.0071636007835432,-0.0134698580125482,0.0030078501853583,-0.0093315410005818,0.003956746370205,0.0033185340668111,-0.0095345347942766,1.2296721224333438,0.9294254221720404,0.4426374563246646,-0.0954532297579828,0.0244738662187531,0.0271124318969786,0.0827939698492461,0.264157837047858,0.2637776159261946,0.1056290728509453,0.3734776725304629,0.5209742895805037,1,0.0,-0.0095632676935075,0.0102916213190353,-0.0095810482269422,-0.0008905092033716,-0.000272296157102,0.0070199404284012,0.0057087904168388,0.7,0.6,-0.0194238429118405,0.0071619613670133,-0.7957759024116019,-0.9345504714428824
2022-08-17,1.01678,1.0203,1.0144,1.0176,0.0008556843999882,-0.0118085767557488,-0.0003045455885097,0.0056213689035479,1.021634,1.0209795000000002,1.0295324,-0.0033100566661721,0,0.005158408888815,0.0061410992120401,0.9176428335025896,0.0057979559748427,0.0008064674757568,0.0008064674757568,0.0026999999999999,0.00238,0.0026533018867923,0.0023388364779874,-0.00799376096705,0.0006785261232558,-0.0005990905608862,-0.0039485764960836,-0.0115901160565707,0.0006410510690957,-0.0083075578777314,-0.0009446508898887,0.0021102647695223,-0.0096025605802093,0.9176428335025824,0.915368521082801,-0.1119553048791006,-0.07201641369656,0.0240490070151171,0.0271124318969786,0.0827939698492461,0.2959444647424197,0.2743384316581702,0.139095136157649,0.4576271186440467,0.4033898305084756,1,1.0,0.0007283536255278,0.0001273307744604,-0.0244448965873955,-0.0023622637339304,-1.9451093402970665e-07,0.005158408888815,0.0056213689035479,0.7,0.65,-0.0185847791912195,0.0080237741456166,-2.100658568822244,-0.0495913806298088
2022-08-18,1.01756,1.0193,1.0079,1.00866,-0.0087853773584907,-0.0226636306380505,-0.0136994338349615,0.0058338645208336,1.016956,1.020279,1.0284714,-0.0113880615008248,0,0.0050601501959983,0.0061295464471195,0.8673753354963503,0.0113021236095414,-0.008746412987932,0.008746412987932,0.00174,0.0007599999999998,0.0017250609719827,0.0007534749073026,-0.0072146379393498,-0.0154323699083429,-0.007253722823145,-0.0081576784049655,-0.0192629566558681,-0.0032569522650176,-0.0079656079887102,-0.0069913955059779,-6.0273996768889226e-05,-0.0096985798769393,0.8673753354963506,0.9517612063409924,-0.0149693658193853,-0.0678374300272118,0.0246453021133048,0.028742930846314,0.069577889447236,0.0262340352088323,0.1973133034811482,0.7738734144217078,0.1526315789473742,0.0666666666666525,0,1.0,0.0008556843999882,-0.0096410617584788,-0.0300625783866422,-0.0045641030340934,-0.0006732757984241,0.0050601501959983,0.0058338645208336,0.6,0.6,-0.0272068822513912,0.0007540430598271,-3.884840067354203,-2.2349832819032427
2022-08-19,1.00881,1.00955,1.003,1.0034,-0.0052148394900163,-0.0218366153246246,-0.0172380019588637,0.0059192318665832,1.012476,1.019399,1.0275094,-0.0156945415877393,0,0.0050119102191,0.0060342259712438,0.8467163192904493,0.0065278054614311,-0.0053627541360612,0.0053627541360612,0.0007399999999999,0.0004000000000001,0.0007374925254135,0.0003986446083318,-0.0131106586802788,-0.0144386602494842,-0.0146322301875674,-0.0089641631011498,-0.0234639215952671,-0.006791256416771,-0.0078932611224773,-0.0128503123854391,-0.001772408977986,-0.0095745074618118,0.8467163192904387,0.9809430231468615,-0.0127209410576863,-0.0771075165591317,0.0237587238285144,0.0337686939182453,0.0668341708542714,0.0118098612341357,0.1263157894736851,0.8215248091792116,0.1129770992366274,0.0610687022900962,0,0.0,-0.0087853773584907,0.0035705378684743,-0.0293997230743546,-0.0043958893032996,-0.0008523687561355,0.0050119102191,0.0059192318665832,0.6,0.6,-0.0322798422174427,0.0003988035892323,-3.689096122066512,-2.8567047440735025
2022-08-22,1.00385,1.00466,0.9924,0.99424,-0.0091289615307953,-0.0214076910205808,-0.0271624266144814,0.0061803863156612,1.008126,1.018011,1.0265792,-0.023350435309638,1,0.0049025356982838,0.0060016772624767,0.7932409800760597,0.012331026713872,-0.0095731433979179,0.0095731433979179,0.0008100000000001,0.00184,0.0008146926295463,0.0018506598004506,-0.0229559748427673,-0.0245854998528403,-0.0094251270299891,-0.0137740718918072,-0.0315019045778445,-0.0097101111874036,-0.0083463604171991,-0.0164566816976488,-0.0032091813429799,-0.0093558231294723,0.7932409800760666,1.0297765183579286,-0.3112968152414958,0.1332841276022844,0.0281136638452237,0.0448105602579604,0.0696291817815397,0.0413762086800104,0.026628075253257,0.7763460107623015,0.0660685154975617,0.1500815660685147,0,0.0,-0.0052148394900163,-0.003914122040779,-0.0181603644238967,-0.0043090280707572,-0.0013577884291493,0.0049025356982837,0.0061803863156612,0.5,0.55,-0.041114122310415,0.0018540910923015,-3.46381114823411,-4.5258059416664365
2022-08-23,0.9942,1.00183,0.9899,0.9968,0.0025748310267139,-0.019602057576741,-0.0148153272912362,0.0058884320516593,1.00414,1.0172615,1.0256918,-0.0201142970612767,0,0.005419175007622,0.006019103954087,0.9203086594325086,0.0119682985553772,0.0026151679742507,0.0026151679742507,0.0050299999999999,0.0042999999999999,0.0050461476725521,0.0043138041733547,-0.0117581742113297,-0.024055924885203,-0.0065776360374726,-0.00730973768598,-0.0281681105376877,-0.0128988465601027,-0.0082191356116914,-0.0194577302634789,-0.0036567270162929,-0.0092224096614579,0.920308659432511,0.9782904725646128,-0.2280311972880735,0.0796506081448342,0.0307101727447216,0.0474492372966965,0.0723305384382262,0.1469022780498195,0.0963687150837989,0.2185079159038641,0.4216261525565747,0.3604358759429981,1,0.0,-0.0091289615307953,0.0117037925575092,-0.0150591397311024,-0.00393973259052,-0.0007295361146042,0.0054191750076219,0.0058884320516593,0.5,0.6,-0.038645153201462,0.006970401050611,-3.3289095305459697,-2.461384186790215
2022-08-24,0.99684,0.99993,0.9908,0.99677,-3.0096308186178256e-05,-0.0204697327044025,-0.0227553481440813,0.0055161149398903,0.999974,1.016101,1.024737,-0.0190246835698418,1,0.0052345520655456,0.005991879611382,0.9489563075800626,0.0091595854610391,-7.022190120771988e-05,7.022190120771988e-05,0.00309,0.00597,0.0031000130421261,0.0059893455862435,-0.0066075343830974,-0.0320365910503418,-0.0087118236154067,-0.0032040833061659,-0.0272918807459865,-0.0158714537235962,-0.0084275282340737,-0.0212013304177424,-0.0047782546074629,-0.0094667088629375,0.9489563075800774,0.9205984261452864,0.0147609812195581,-0.0306851363548608,0.0296999696939086,0.0474492372966965,0.0723305384382262,0.1462635724930817,0.0959497206703915,0.0076664933698597,0.3384446878422838,0.6538882803943012,0,1.0,0.0025748310267139,-0.0026049273349,-0.0086611559486537,-0.0041168887321549,-0.0011357691839002,0.0052345520655455,0.0055161149398903,0.4,0.55,-0.0386740864332075,0.0069400949590867,-3.7108966958563023,-3.7976978210403134
2022-08-25,0.99669,1.00334,0.9947,0.99763,0.0008627868013684,-0.010935300299407,-0.0214228962107763,0.0055327737969657,0.997768,1.015009,1.0235816,-0.0171220156668562,0,0.0048473474535424,0.0057709572226268,0.8761152419064673,0.0086605254453052,0.000943121732936,0.000943121732936,0.0057099999999998,0.0019899999999999,0.0057235648486912,0.0019947275041848,0.0034096395236562,-0.0333510973305556,-0.0041923280396873,-0.0001383087050296,-0.0253537187460188,-0.0169860562812743,-0.0083751017017108,-0.0188680729549753,-0.0051652538178281,-0.0097668769772851,0.876115241906473,0.9587272238429998,-0.0420546296479875,-0.0077332064968466,0.0198504899484794,0.0474492372966965,0.0723305384382262,0.164573131786247,0.1079608938547486,0.1088989044477963,0.66087962962962,0.230324074074065,1,0.0,-3.0096308186178256e-05,0.0008928831095545,0.0117283303386434,-0.002187255900183,-0.0010676293536261,0.0048473474535423,0.0055327737969657,0.4,0.6,-0.0378446671231686,0.0078088695827862,-1.976458951819821,-3.7121911295376258
2022-08-26,0.99758,1.009,0.9945,0.9961,-0.0015336347142728,-0.0072752641020531,-0.0258000156482278,0.0054515543856662,0.996308,1.01369,1.0225076,-0.0173524450275724,1,0.0045425162047732,0.005739538500237,0.8332515615577103,0.0145567714084929,-0.0014835902884982,0.0014835902884982,0.0114199999999998,0.0015999999999999,0.0114647123782751,0.0016062644312819,-0.0007022471910113,-0.0289530122830962,-0.0122269270053448,-0.000208770781726,-0.0258263117066317,-0.0171472540914875,-0.0086235055856797,-0.0159687735808058,-0.0056003586426903,-0.0099227755187725,0.8332515615577203,0.9498245173268012,-0.0936557108581027,-0.0409957154163157,0.0192948782705322,0.0474492372966965,0.0723305384382262,0.1319991483925907,0.0865921787709493,0.1019175369912468,0.7875862068965519,0.1103448275862017,0,1.0,0.0008627868013684,-0.0023964215156412,0.0145613512225715,-0.0014510149450343,-0.0012919368164333,0.0045425162047731,0.0054515543856662,0.4,0.55,-0.0393202619421914,0.0062632589150419,-1.3345302252109947,-4.495137657350404
2022-08-29,0.99556,1.00292,0.9912,0.99979,0.0037044473446441,0.005582153202446,-0.025422324466063,0.0054695211325397,0.997418,1.0123859999999998,1.0214800000000002,-0.0124418946923404,1,0.0020752388330121,0.0057694422244766,0.3794187430168074,0.0117224617169606,0.0042488649604242,0.0042488649604242,0.00313,0.00436,0.003130657438062,0.0043609157923164,0.0030297862094563,-0.0159450388291223,-0.0144026025236593,0.0023781403584053,-0.0212338959157303,-0.0147848745438989,-0.0089027685319343,-0.0106216881619957,-0.0055254805694635,-0.0098936964614854,0.3794187430168114,0.9480155827430772,-0.5767009236182481,-0.0892982056416046,0.0192948782705322,0.0474492372966965,0.0723305384382262,0.2105599318714065,0.1381284916201109,0.3624550084285406,0.2670648464163819,0.372013651877133,1,0.0,-0.0015336347142728,0.0052380820589169,0.0269898442230268,0.0011156668300534,-0.001272487862862,0.0020752388330121,0.0054695211325397,0.5,0.55,-0.0357614744374897,0.0099909081725426,1.0205926747839442,-4.406374737268349
2022-08-30,0.99993,1.00549,0.998,1.00155,0.0017603696776322,0.0047652487961475,-0.0144649446494466,0.0051590675560393,0.998368,1.011651,1.0204436,-0.0099846686258404,1,0.0019608848134959,0.0057660119152365,0.3800851204595129,0.0074784084668763,0.0016201134079385,0.0016201134079385,0.00394,0.0019299999999999,0.0039339024512006,0.001927013129649,0.003929312470555,-0.0149302174618629,-0.0205847838842166,0.0031872015128688,-0.0185150850081278,-0.0131300221123688,-0.0086164487679669,-0.0057482024418905,-0.0055152976889423,-0.0098665628060681,0.3800851204595008,0.8947375815174143,-0.6381580571326926,-0.0962941044705411,0.0183689947517156,0.0474492372966965,0.0723305384382262,0.2480306578667223,0.1627094972067028,0.2166387962244077,0.5260347129505984,0.2576769025367111,1,1.0,0.0037044473446441,-0.0019440776670119,0.0243673063728885,0.0009527745602371,-0.0007155990542803,0.001960884813496,0.0051590675560393,0.5,0.6,-0.0340640581750846,0.0117688655419738,0.92366474065051,-2.5086567391967143
2022-08-31,1.00155,1.0079,0.997,1.00501,0.0034546452997854,0.0082667014456694,-0.0117021171981788,0.0052356958744925,1.000016,1.011056,1.0194162,-0.0059798863762244,0,0.0021357032943355,0.0057747599353579,0.4079120226864969,0.0108456632272315,0.0034546452997853,0.0034546452997853,0.00289,0.0045499999999999,0.0028755932776788,0.0045273181361378,0.0089448850517015,-0.012372248427673,-0.0126730261025043,0.0049939200972783,-0.0141318138754318,-0.0109192764792453,-0.0082009683581641,4.200109202834312e-05,-0.0049650576074622,-0.0098260142177165,0.407912022686481,0.9066516934210894,-0.5919988439138977,-0.0686083827040748,0.0179580306698949,0.0474492372966965,0.0723305384382262,0.3216946987438784,0.2110335195530717,0.3185278048382795,0.2651376146788981,0.4174311926605394,1,1.0,0.0017603696776322,0.0016942756221532,0.0287364341500718,0.0016497228818314,-0.0005753391140143,0.0021357032943356,0.0052356958744924,0.5,0.6,-0.0307270921137654,0.0152641680977876,1.5789116946122654,-2.026424878119811
2022-09-01,1.00507,1.00543,0.991,0.9943,-0.0106566103819862,-0.0033379108487114,-0.0294493738225619,0.0053407648767558,0.99935,1.0095474999999998,1.0182606,-0.0151033012314921,1,0.0059693421320439,0.0059199785802125,1.117694238520738,0.0145127225183546,-0.0107156715452654,0.0107156715452654,0.0003600000000001,0.0032999999999999,0.0003620637634518,0.0033189178316403,-0.0054911531421598,-0.0142367100906152,-0.0277411090576628,-0.0050532846350127,-0.0235309114385846,-0.0101010601284237,-0.0085568468425472,0.0015855389228758,-0.0053807404663409,-0.0099281321775207,1.1176942385207422,0.9021594933818312,0.2314657014490586,-0.0845236707703559,0.0181634712411704,0.0474492372966965,0.0723305384382262,0.0936768149882896,0.0614525139664797,0.738363979033777,0.0249480249480336,0.2286902286902255,0,1.0,0.0034546452997854,-0.0141112556817716,0.0075973894506955,-0.0006541565548394,-0.0014798839441146,0.0059693421320439,0.0053407648767558,0.5,0.55,-0.0410562558469239,0.0044448934235781,-0.6249874176709656,-4.974574387987871
2022-09-02,0.99444,1.0034,0.9941,0.995,0.0007040128733781,-0.0011043067965064,-0.0226893232491897,0.0052409174639953,0.99913,1.0083924999999998,1.0170526000000002,-0.0132810388811894,0,0.0059708021022116,0.0058940072589128,1.1392665775087214,0.0093467336683417,0.0005631310084067,0.0005631310084067,0.0084,0.00034,0.0084422110552764,0.0003417085427135,-0.0065398632120212,-0.0083715367749651,-0.0254652301665033,-0.004133596228719,-0.0216828510147855,-0.0091854114345355,-0.0085148988361077,0.0028324574328419,-0.0052259566534149,-0.0101768412045668,1.139266577508719,0.8891942669514173,0.314426153491226,-0.1145950045338312,0.0170534813319878,0.0474492372966965,0.0723305384382262,0.1085799446455183,0.0712290502793294,0.0602489627273835,0.9032258064516157,0.036559139784939,1,0.0,-0.0106566103819862,0.0113606232553643,0.0061709573055467,-0.0002066270373092,-0.0011337908389778,0.0059708021022116,0.0052409174639953,0.6,0.6,-0.0403811471061945,0.0051520355591474,-0.2107086791755265,-3.849558076956787
2022-09-05,0.99207,0.99441,0.9876,0.99293,-0.0020804020100502,-0.0068614409025895,-0.025870695575395,0.0052158394418455,0.997758,1.007074,1.0157452,-0.0140446481589238,0,0.005570537325768,0.0058681577604226,1.0680039882126708,0.0068584895209128,0.0008668743133044,0.0008668743133044,0.00148,0.0044699999999999,0.0014905381043981,0.0045018279234185,-0.0120197808977025,-0.0013175893144512,-0.0284442270058709,-0.0048388486987827,-0.0224615385827076,-0.0092505615277527,-0.0085367865878175,0.0003408801525539,-0.0052470105276049,-0.0105534965056763,1.0680039882126813,0.8888376309552178,1.684287339439701,-0.1560657901548195,0.0205548805184285,0.0498886188740379,0.0739469420818144,0.108179419525065,0.0729837053265774,0.1263943482979948,0.217327459618211,0.656387665198233,1,1.0,0.0007040128733781,-0.0027844148834283,-0.0124435941050355,-0.0013635969082481,-0.0012967442466211,0.0055705373257679,0.0052158394418455,0.6,0.55,-0.0423775400966369,0.0053969218307006,-1.3155007892961028,-4.40865713425058
2022-09-06,0.99284,0.99864,0.9862,0.9904,-0.0025480144622481,-0.011132744246418,-0.0303220184653945,0.0051623100251785,0.995528,1.0055254999999998,1.0145116,-0.0150423833110149,1,0.0052927966927766,0.0058334517912404,1.0252767979764268,0.0125605815831987,-0.0024575963901534,0.0024575963901534,0.0058,0.0041999999999999,0.0058562197092084,0.0042407108239095,-0.0039223574373931,-0.0064205457463885,-0.0211407505510037,-0.0051510354304449,-0.0237667070539164,-0.0099425623716155,-0.0088575625946516,-0.002844642456489,-0.0060549537340448,-0.0109001553878074,1.025276797976423,0.8849494621572604,1.6991879667528806,-0.1233133065153033,0.0220036503751774,0.0513790306225918,0.0682924356114378,0.0828892835997628,0.0623608017817369,0.1956594425086759,0.4662379421221866,0.3376205787781327,0,1.0,-0.0020804020100502,-0.0004676124521978,-0.0158979930425655,-0.0022252737362241,-0.0015256852424696,0.0052927966927766,0.0051623100251785,0.5,0.5,-0.0448175759738443,0.0042587710403569,-2.1565431351700077,-5.197954753123443
2022-09-07,0.99044,1.00109,0.9873,1.00079,0.0104907108239096,-0.0041989631943959,-0.0281327688004972,0.0054076154247404,0.994684,1.004077,1.0136494,-0.003273653315433,0,0.007609013188158,0.0059827355110832,1.4070921451525455,0.0137791144995454,0.010449901054077,0.010449901054077,0.0002999999999999,0.00314,0.0002997631870821,0.0031375213581271,0.0058190954773869,0.0040330266761641,-0.0188140943940077,0.0061386329728838,-0.0126862404298764,-0.0093548602348226,-0.0094435018656351,-0.005331914689365,-0.0069026839265083,-0.0108199469717595,1.4070921451525524,0.903870046523472,2.5627669856291804,-0.0196695529973959,0.0194990874062057,0.0509430135875077,0.063557087811803,0.2904060509554157,0.2327696234843664,0.7583869815743068,0.0217548948513338,0.2277012327773757,1,0.0,-0.0025480144622481,0.0130387252861577,-0.0124656646400653,-0.0008180606313993,-0.0014118725539133,0.007609013188158,0.0054076154247404,0.6,0.5,-0.0343965883215622,0.0147941593997162,-0.7764907199549009,-4.702325340704162
2022-09-08,1.00079,1.003,0.9929,0.99969,-0.0010991316859682,0.0054208991250126,-0.0313550700062981,0.0053406644554378,0.995762,1.002459,1.012689,-0.002762207731189,1,0.0053991014698796,0.0059478318127824,1.0109418996324278,0.0101031319709108,-0.0010991316859681,0.0010991316859681,0.0022099999999998,0.0067899999999999,0.0022106853124466,0.0067921055527213,0.0068081335038723,0.0020648937983018,-0.0194022384180015,0.0039447177136704,-0.0128361224423292,-0.0066805724722905,-0.0101018180310045,-0.0035903337169159,-0.0070214625859603,-0.0106416528003239,1.010941899632414,0.8979178671394599,-0.0955282256487197,-0.0347220668289851,0.0174406814033665,0.0471912390995741,0.062867572500507,0.2898581865062311,0.2175806451612901,0.1087911836777692,0.2188118811880971,0.6722772277227801,0,1.0,0.0104907108239096,-0.0115898425098778,0.008758809973724,0.0010934351078042,-0.0015780200953279,0.0053991014698796,0.0053406644554377,0.5,0.45,-0.0320022464511881,0.0136787669843845,1.0150233496682433,-5.271680671755608
2022-09-09,0.9996,1.01134,0.99955,1.0039,0.0042113055047066,0.0089447236180904,-0.0213491908754143,0.005380888526743,0.997542,1.001364,1.011911,0.0025325456077909,1,0.0055612595817649,0.0059659385571699,1.0335206823418426,0.0117441976292457,0.0043017206882752,0.0043017206882752,0.0074399999999998,4.999999999999449e-05,0.007411096722781,4.980575754556679e-05,0.0136308562197093,0.0078305391024997,-0.0181715045771067,0.0063736664721885,-0.0079167041370239,-0.0038167938931296,-0.0104228533932332,-0.0015893827630036,-0.0069700042394205,-0.0103633459545923,1.033520682341858,0.9019349554440544,-0.0685908716175678,-0.012962515628387,0.0254917866558506,0.041198539849929,0.0609207057392011,0.4356386906226944,0.2946071904127831,0.3662847666632368,0.6310432569974553,0.0042408821034771,1,0.0,-0.0010991316859682,0.0053104371906748,0.0100490304145968,0.0017948936340699,-0.0010646594128933,0.0055612595817649,0.005380888526743,0.6,0.5,-0.0223308629471284,0.0179476779557898,1.662313495928256,-3.57851336731531
2022-09-12,1.00913,1.01979,1.0058,1.01188,0.0079489989042731,0.0190849304583404,-0.0040453154066477,0.0053499187642095,1.001332,1.0011585,1.0113046,0.0107090935151625,0,0.0056224494517614,0.0060912964293107,1.050941088932987,0.0138257500889433,0.0027251196575265,0.0027251196575265,0.00791,0.00333,0.0078171324663004,0.0032909040597699,0.0110812458158053,0.0120925394332809,-0.0136372054938737,0.0105339687536198,0.0005689680438512,0.0001732992328387,-0.0100326845146359,0.0035820309133076,-0.0058739476940125,-0.0099614285154874,1.050941088932996,0.8782890188148181,0.0093190518180834,-0.0218670639406899,0.0340600283918068,0.0345771648752788,0.0595011153924154,0.7530791788856279,0.4376278118609389,0.197104651826871,0.5654038598999341,0.2380271622587547,1,1.0,0.0042113055047066,0.0037376933995665,0.0259463713609299,0.0038007738169346,-0.0001890460830043,0.0056224494517614,0.0053499187642095,0.6,0.55,-0.0082524747623249,0.0260393429324679,3.5673308884645047,-0.6641140278746003
